img000229.jpg,0.7927377,-0.5872251,0.11314777,0.11803072,-0.014977822,0.65830606,13.599829
img000230.jpg,-0.1747323,-0.18703058,-0.8866625,0.38512057,-0.0052154455,-0.5347139,5.909387
img000233.jpg,-0.14495027,0.72286075,0.39289555,-0.5496316,0.13410838,0.11942416,10.500795
img000240.jpg,0.49530056,0.3083021,0.66012603,-0.47313935,-0.24701263,0.013068818,6.8584456
img000242.jpg,0.70190763,0.43534625,0.5635609,0.01409213,-0.11324687,0.055256747,6.448156
img000250.jpg,0.48786795,0.8580277,0.06761732,0.14560658,-0.14987071,0.018089972,7.963098
img000252.jpg,-0.035558272,0.7580797,-0.36507517,-0.5392319,-0.27713832,-0.06299611,3.4861548
img000254.jpg,0.88716054,-0.0013776715,-0.46124417,-0.014079098,-0.95007074,-0.20460981,21.985071
img000256.jpg,0.72407603,-0.26309466,0.53530943,0.3463221,-0.053896226,0.115239404,13.046705
img000262.jpg,0.7129949,0.47361043,-0.28383285,0.4321694,0.31511423,-0.95631164,13.656292
img000265.jpg,0.88902795,-0.24418643,0.15153813,0.3564246,0.19181794,0.3797291,7.2537556
img000275.jpg,0.85702515,0.43811658,0.26510084,0.05730073,0.30994937,-0.050650112,6.252322
img000280.jpg,0.45329815,-0.62778205,0.3026664,-0.555701,0.46138015,0.1229121,10.376537
img000281.jpg,-0.16138996,0.069841474,-0.8944037,-0.41123906,0.52192765,1.0460519,24.477797
img000282.jpg,0.7740668,0.62719876,0.06848712,0.052458722,0.38624677,0.19582394,7.159101
img000286.jpg,-0.027432952,0.20454301,-0.71092534,0.6723056,0.08484431,0.3336923,5.866327
img000288.jpg,0.6409881,-0.6375976,0.30634433,-0.29792055,0.07565033,0.06525816,3.0802667
img000299.jpg,0.2829802,-0.13592312,0.3811356,-0.8695877,-0.27096072,-0.599279,18.480213
img000301.jpg,0.53204614,-0.27671656,0.78424513,0.15910524,-0.08884854,-0.077973776,10.279144
img000302.jpg,0.34211558,0.81013095,-0.4644541,-0.10453299,-0.20649515,-0.80899155,18.781898
img000311.jpg,0.42247158,0.053696573,0.8581297,-0.28678894,0.38077018,0.5220065,18.536045
img000312.jpg,-0.0824475,0.43462694,0.5936758,-0.67219865,0.18251543,-0.7356648,17.640497
img000320.jpg,0.30765906,-0.017064033,-0.7234386,-0.6178117,0.47917405,0.060006253,10.565168
img000338.jpg,-0.3850124,-0.8698807,-0.2234447,-0.2124747,-0.32895565,0.6861145,21.31359
img000339.jpg,0.25950247,0.3758185,-0.09778018,0.8842274,0.049389742,-0.0721639,6.2912335
img000341.jpg,0.7355324,0.38745087,-0.5547563,0.033459194,0.37809193,0.62690204,15.865438
img000342.jpg,-0.079245456,0.17776051,0.7682387,0.6098612,-0.03646005,-0.0023660734,10.142694
img000343.jpg,-0.07184946,0.8552831,-0.07737367,-0.50728875,-0.24703129,0.3407272,10.441046
img000344.jpg,0.92285854,0.28729343,0.026614811,0.25512013,-0.09272342,0.15240967,6.103141
img000349.jpg,-0.84713405,-0.42241856,-0.15082462,0.28491846,-0.26948103,-0.5692575,16.606276
img000360.jpg,-0.68547595,0.2876435,0.5962142,0.30317107,-0.23746565,0.42622057,3.709528
img000363.jpg,-0.24436505,-0.72524005,0.64359903,-0.009639318,0.3448353,0.017543457,18.108719
img000365.jpg,-0.3041587,0.7115244,0.5192562,-0.36275828,-0.18118913,-0.78756416,18.993328
img000367.jpg,-0.115692966,0.80777234,-0.41727805,-0.39999765,0.076600924,-0.4645938,8.618206
img000377.jpg,0.9377216,0.27096042,0.030055698,0.21530266,-0.0969855,-0.5885829,11.861727
img000383.jpg,-0.19672903,-0.5283415,0.506161,-0.65265155,0.3310077,-0.30172482,7.440345
img000392.jpg,0.4584698,0.3191671,-0.32728145,0.7621186,-0.16608073,-0.16847211,5.1105065
img000396.jpg,-0.03391916,0.09120401,-0.6557829,0.7486523,-0.07307885,1.1286743,18.653028
img000401.jpg,0.8941024,0.3223393,-0.28717655,-0.11919724,-0.1573623,-0.503601,12.010925
img000402.jpg,0.7030272,-0.21181506,0.0867053,0.67332715,-0.51782477,-0.027778126,13.195517
img000406.jpg,0.5927477,-0.48285016,0.3112927,0.5644492,-0.7934958,0.12508687,20.510115
img000413.jpg,-0.020079622,0.12053705,-0.6035923,-0.78787315,0.2715132,0.10529687,13.878975
img000417.jpg,0.52691966,0.4332308,-0.68672824,0.25113952,0.30856842,0.14737475,8.089918
img000419.jpg,-0.42591113,0.10675363,0.049131524,0.8971006,0.26162165,0.11986565,6.9101777
img000435.jpg,0.32547387,-0.06927713,-0.72325027,-0.6051253,0.71168697,-0.35286415,17.008749
img000437.jpg,0.47865054,-0.8475283,-0.19248559,-0.12465441,0.7555049,-0.5381029,16.845346
img000445.jpg,-0.09122451,0.83726496,-0.25259513,-0.47629955,0.07728163,-0.013943501,10.050554
img000446.jpg,0.7308865,-0.34581473,0.2727644,0.52136046,0.050667964,-0.028842099,8.160166
img000448.jpg,0.8633885,0.2835609,-0.4159979,-0.03315788,0.10515172,0.24047142,5.482896
img000453.jpg,0.87404144,0.27756625,-0.39083052,-0.07912067,-7.415749e-05,-0.19554389,4.9934497
img000454.jpg,0.8338699,-0.4892012,-0.25311986,-0.035689186,0.122779004,-0.109618075,3.3279936
img000457.jpg,0.29311156,-0.14094919,-0.94387466,0.05761592,0.01160205,0.010367177,14.709623
img000462.jpg,-0.07082963,0.005506961,0.8984692,-0.43325046,0.010440728,-0.42527464,6.3802133
img000465.jpg,0.26208812,0.85732263,0.15809466,-0.41390082,-0.67867833,-0.48460934,26.452774
img000467.jpg,0.35097656,0.60527945,0.05288614,-0.7124993,0.52046496,0.2595011,10.204323
img000471.jpg,-0.10660053,0.4467402,0.8597112,-0.22350875,-0.21131414,-0.18570197,12.586891
img000475.jpg,-0.5936599,-0.5036041,-0.49279118,-0.38872588,0.3555474,-0.2563197,11.08017
img000478.jpg,0.22839412,-0.5253799,-0.16047905,-0.80377775,0.35567895,-0.34958473,12.034277
img000482.jpg,0.60412985,-0.14062329,0.7386515,0.26390567,-0.24484,-0.11410088,7.7102065
img000492.jpg,-0.008684352,-0.15847938,0.049393672,-0.9860878,0.16167791,0.06522035,9.307484
img000496.jpg,0.98220384,-0.01135941,0.053145044,-0.17978404,-0.2005879,-0.43626076,14.256575
img000497.jpg,0.95294535,0.22351795,0.002861148,0.20476043,0.3251556,0.0724824,7.8884177
img000498.jpg,0.275939,-0.6651866,-0.50784534,-0.4727343,-0.49745125,-0.44507688,9.000479
img000499.jpg,0.19425508,0.7873308,-0.50856835,0.28936732,-0.11279019,0.50264436,13.81353
img000507.jpg,0.8319757,0.089985885,0.48666257,0.2507561,0.39882886,0.5634342,16.044271
img000520.jpg,0.2736048,-0.68654954,0.065569475,-0.6704408,0.7511967,0.668663,23.200459
img000521.jpg,-0.01880665,-0.35476807,-0.16577822,0.91994756,-0.28215387,-0.51248455,20.062061
img000523.jpg,-0.5175245,0.028903233,-0.7100534,-0.4766102,0.10182121,-0.76978606,37.4418
img000524.jpg,0.4455962,-0.78151613,-0.1822181,-0.396829,0.04733429,-0.08072547,6.5772643
img000531.jpg,0.668536,0.62719804,0.3866433,-0.10094186,-0.006397629,0.070043676,2.2609677
img000533.jpg,0.2343382,0.8225254,-0.14793585,0.4966413,0.064738765,-0.15850022,7.7501373
img000535.jpg,-0.23348227,-0.82928836,-0.40585336,-0.3050409,0.16944171,0.33920038,4.578785
img000549.jpg,0.46335152,0.40439934,-0.26403442,0.7430023,-0.23240177,-0.011125244,4.8440223
img000563.jpg,0.64144206,0.20543519,-0.49579355,0.54821277,0.0038587954,-0.1580736,3.4849637
img000568.jpg,-0.26520458,-0.9205737,0.2528977,-0.13510545,-0.33339718,0.42540762,10.21076
img000572.jpg,0.96579653,-0.22080924,-0.084518954,0.10647499,0.1816783,0.42122674,6.2902865
img000573.jpg,0.35557508,0.79379845,-0.48656544,-0.08188117,0.12803437,-0.10420118,3.8249912
img000581.jpg,-0.25937968,0.46555564,-0.8445614,0.051924877,-0.46376356,-1.5758243,24.492678
img000587.jpg,-0.14516799,0.17917147,-0.34032378,-0.911594,0.036546312,0.042687558,3.2483344
img000602.jpg,0.75021094,0.2654916,0.58419156,0.15943016,0.020207083,-0.001173012,3.5715747
img000606.jpg,0.8536717,0.43594787,0.20970377,-0.19292022,0.80295795,0.34401885,9.451311
img000610.jpg,0.6533709,-0.50036657,0.31930447,-0.46987715,0.24273683,0.01593507,8.77964
img000612.jpg,0.6333704,0.17241484,-0.56301576,-0.50212395,0.1075697,0.17364213,12.018444
img000616.jpg,0.95945805,-0.18663436,-0.19308528,0.08559169,-0.005987892,-0.0712404,8.570443
img000633.jpg,0.43151942,-0.20511287,0.011086839,0.87840587,-0.09411953,0.11441266,5.6299605
img000637.jpg,0.11333361,-0.14940561,0.3312202,0.9247306,0.097848766,0.24333477,19.512894
img000642.jpg,0.68025684,-0.42390138,-0.12529443,-0.5846877,0.04955142,0.17903984,3.6579838
img000655.jpg,0.3784415,0.7041177,0.48197305,-0.35875088,0.20665045,-0.18842062,14.58036
img000669.jpg,0.33058098,-0.43520746,0.8374423,-0.0010990528,0.7601439,0.33485073,27.599844
img000671.jpg,-0.14164832,-0.8687587,0.43035123,-0.19997981,-0.53720725,0.006367855,13.899891
img000676.jpg,0.34077135,0.42546406,-0.5107831,0.66479766,-0.4210836,0.2528388,11.636765
img000679.jpg,0.4908398,0.30053267,0.65898377,-0.48424873,-0.14146411,-0.4542181,9.517845
img000680.jpg,-0.08395667,-0.32623053,0.39360958,0.85533416,-0.34985062,0.37529767,26.793062
img000693.jpg,0.51752514,0.44071218,-0.33050478,0.6547573,-0.040961392,0.33227012,4.082716
img000698.jpg,0.9484399,0.23205969,0.04179075,-0.21181037,0.19707358,-0.072928794,16.325138
img000707.jpg,-0.18974547,-0.7808471,0.209204,0.55723274,-0.1708196,0.0016497001,5.5856643
img000715.jpg,0.90730727,0.3285032,0.11466722,0.23607342,0.025379842,-0.58285505,9.177952
img000722.jpg,0.41233382,0.28671587,0.507334,0.7002765,-0.10096983,0.33492297,10.8966675
img000727.jpg,0.69277394,0.66157526,-0.091843806,0.2719322,0.110254385,0.3930102,15.929047
img000730.jpg,0.8398787,-0.4931024,-0.22675371,0.006056713,-0.37159267,-0.59944004,10.71578
img000733.jpg,0.2976578,-0.4270601,-0.5897756,-0.6174012,-0.11266694,0.47621477,4.4075394
img000737.jpg,0.58339137,-0.5620058,0.30008844,0.5037369,0.61096627,0.5988474,15.038715
img000739.jpg,0.47096574,0.6078507,0.0881055,0.63320327,0.24299099,-0.15471607,3.421379
img000741.jpg,0.7755446,-0.5805115,-0.18724765,0.16271251,0.15293832,-0.19341123,9.420225
img000744.jpg,-0.38099977,-0.16368438,-0.07219064,-0.90710264,0.18055011,-0.0712396,17.01232
img000746.jpg,-0.7558632,0.17873813,-0.61939424,-0.11434306,0.19868177,0.39346632,8.446881
img000747.jpg,0.057478774,-0.47587958,-0.87603176,0.05294577,-0.17131156,-0.5941191,10.070511
img000750.jpg,0.61101305,-0.2290213,0.7210163,0.23312642,0.28206503,0.15042996,21.376432
img000753.jpg,0.7278256,0.18851328,-0.6333118,-0.18343633,0.25438735,-0.09844426,11.240744
img000754.jpg,-0.1622142,0.38040584,-0.9027584,0.118344,0.51474494,0.38262072,14.152605
img000756.jpg,-0.42902392,-0.6475568,0.61956894,-0.11288552,0.093895845,0.07600378,22.06669
img000762.jpg,-0.037375014,-0.07595001,-0.22378923,0.9709548,0.361305,0.4436298,15.407494
img000782.jpg,-0.24789944,-0.5434776,0.8013897,0.03086529,-0.033806108,0.28473562,7.3837743
img000784.jpg,-0.1464672,0.03338672,-0.89453954,-0.420989,0.06913947,0.13972345,7.388394
img000787.jpg,0.7655148,0.338413,-0.30804634,-0.45229545,0.0031732824,0.27044415,8.116034
img000796.jpg,-0.44601217,-0.63778895,0.27417874,-0.564911,0.42478886,0.091819786,8.850094
img000800.jpg,0.8644273,-0.44504073,-0.23224704,0.027667336,0.5949201,-0.18652633,9.351059
img000801.jpg,0.60436106,-0.44121316,0.32752496,0.57689345,0.6462941,-0.367904,15.104944
img000804.jpg,0.16873711,0.5910242,-0.66916436,0.4176568,0.10783074,-0.051302165,4.7417655
img000806.jpg,0.54053575,0.6945979,-0.156539,0.4481634,0.15659992,0.10353493,12.267185
img000813.jpg,0.5522996,-0.5757932,0.2719311,-0.53803414,-0.011146689,0.35349855,4.4618077
img000836.jpg,0.6280907,-0.524474,-0.13398094,-0.55899763,-0.9798325,-0.19710466,27.219187
img000844.jpg,-0.38749,-0.7457934,0.54069734,0.03591856,0.06851509,-0.036840893,6.486274
img000845.jpg,0.69735765,0.69640213,0.06750833,0.15543175,0.26582393,-0.29484668,12.014452
img000851.jpg,0.25364664,0.37354413,0.6602949,-0.6001158,0.2645953,-0.31177533,10.62665
img000856.jpg,0.6809296,0.7174635,-0.14021416,-0.043830533,-0.122892775,-0.4608457,8.442143
img000857.jpg,0.9646394,0.058210615,-0.18216452,-0.18137893,-0.08574509,-0.11659636,4.896012
img000865.jpg,-0.10146766,0.24005754,-0.56976175,0.77938974,-0.2174279,0.84929067,21.575235
img000868.jpg,-0.09080417,0.6502865,-0.12524645,0.74377114,-0.32706618,-0.1948973,9.217405
img000870.jpg,0.3230013,0.41727078,0.49014786,0.69376534,-0.07982726,0.28612167,24.648254
img000895.jpg,0.75024873,0.26855212,0.57916296,0.17197932,0.66947895,-0.28383502,14.550993
img000899.jpg,0.75543964,0.034379337,-0.6542987,0.004719754,-0.08872213,-0.30850407,15.558046
img000902.jpg,-0.15555418,-0.33917353,-0.7273282,0.5759845,-0.19623001,-0.15050739,3.058659
img000904.jpg,0.7490618,-0.24097735,0.49534127,0.36806703,-0.0007403586,-0.11377642,18.31043
img000907.jpg,0.6352176,-0.3173569,0.6470942,0.27758303,0.13263187,-0.048707917,4.9240465
img000914.jpg,-0.7357086,0.6748639,0.012295705,0.05604021,-0.0174739,-0.34324947,4.175787
img000915.jpg,0.46053272,-0.6909443,0.48988312,0.26555625,-0.08776938,-0.2766502,5.442595
img000927.jpg,0.5981885,0.3803173,0.4620993,0.5329105,-0.06965006,0.36106324,5.0973034
img000936.jpg,0.5474172,-0.13965385,0.06613444,-0.8224703,-0.06423254,-0.053660057,8.601467
img000944.jpg,-0.5184794,-0.24467458,-0.79385316,-0.20275763,-0.20143154,0.04123819,3.9700685
img000961.jpg,0.87174016,-0.29769424,0.24568217,0.30180708,0.1104993,-0.5435578,12.264008
img000962.jpg,-0.5826125,0.5070599,-0.10361087,0.626672,-0.0624727,0.15650135,14.886127
img000964.jpg,0.66001695,-0.4728227,-0.4841932,-0.32614934,0.1375693,-0.022284739,4.4924154
img000969.jpg,0.3447105,-0.122272246,-0.47602373,-0.79976594,0.13783553,-0.2106823,10.569851
img000972.jpg,0.8554278,-0.47882494,-0.19261819,0.04322259,-0.17079483,-0.20853764,12.431957
img000974.jpg,-0.31647924,0.08563883,0.76699346,0.5515686,-0.08306741,-0.04840245,8.292564
img000983.jpg,-0.10864302,-0.7800489,0.36693123,0.49505755,-0.48485485,-0.08488936,13.039127
img000989.jpg,-0.40553176,0.82838684,0.3104368,-0.23010492,0.01686295,0.10125341,12.96574
img000990.jpg,0.88889956,0.24302022,-0.2342235,0.3097387,0.5390318,-0.19890594,18.839876
img000991.jpg,0.80042946,0.24194701,-0.5449265,-0.061881963,0.26746425,0.21542168,10.326181
img000996.jpg,0.6871106,0.17299059,-0.59544605,0.37867853,0.17238547,-0.18846864,7.4451165
img001002.jpg,-0.20811266,0.49088407,0.2949062,0.79293907,-0.08751943,-0.07629038,4.737554
img001024.jpg,0.52225786,0.42858014,-0.70237637,0.22412786,0.1401263,0.43541127,6.033906
img001027.jpg,0.24177599,0.82972836,-0.16375904,0.4756871,-0.16684516,0.05683797,6.7728734
img001029.jpg,-0.37372833,0.7080841,-0.20775674,-0.5619442,-0.3570447,-0.16303414,22.67455
img001030.jpg,-0.3221367,0.5606632,0.14589508,0.74873185,0.05579543,0.07373231,2.699831
img001035.jpg,0.30491078,0.3674094,-0.87533104,0.076389365,0.24053122,0.2234712,8.11743
img001040.jpg,0.9029732,0.2099009,-0.29327402,0.23360531,0.9185819,0.5838848,14.040451
img001044.jpg,0.29466057,-0.48154098,-0.58406806,-0.5832306,-0.04011897,-0.311724,4.116558
img001045.jpg,-0.8038217,-0.5003481,-0.11870813,0.29905003,-0.026257427,0.12071153,4.3205423
img001047.jpg,-0.4445038,0.5049038,-0.43604094,-0.5977934,-0.14728646,-0.8592287,26.06674
img001049.jpg,-0.0005658733,0.7432317,0.66159856,-0.0994674,-0.27750093,0.38818225,10.06889
img001052.jpg,-0.27583674,-0.5573812,0.7827647,0.022797948,-0.13543785,-0.03348493,13.614561
img001055.jpg,0.71310633,-0.63678634,0.2314664,-0.18001634,-0.12792051,-0.4656868,11.094915
img001061.jpg,0.4446147,0.2711268,0.5913045,0.61576545,0.32427642,0.02654858,5.5200753
img001064.jpg,-0.29819232,0.056326516,0.94934887,-0.08151939,-0.27124384,0.0186752,7.566872
img001069.jpg,0.34994036,0.8024403,-0.07190541,0.47797588,-0.29332504,0.16269043,10.701448
img001072.jpg,-0.03729986,-0.8448418,-0.5334225,0.01765274,0.32251045,0.5095371,15.483257
img001074.jpg,-0.5119167,-0.45931312,-0.4307747,-0.58429956,0.2527117,0.29377466,8.553234
img001075.jpg,0.59356236,-0.6257546,-0.35160235,0.36399278,-0.13282411,0.26301214,6.776359
img001080.jpg,-0.7890009,-0.19139065,-0.38519734,-0.43871424,0.45650235,0.15093249,9.55397
img001082.jpg,0.8902767,0.2336849,-0.37389764,-0.11401492,0.05790388,0.21605438,7.91963
img001090.jpg,0.89573604,0.07634135,0.24603903,0.3623449,-0.15543729,-0.75278413,7.485468
img001092.jpg,0.6650349,0.4707799,0.5416207,0.20674147,0.04402321,-0.09822116,13.919258
img001099.jpg,0.10146013,0.017842617,0.99212426,-0.07125288,0.041202568,0.43898326,11.106024
img001105.jpg,0.8420628,-0.03690347,-0.5319578,-0.08117531,0.22846259,-0.35576668,7.833011
img001107.jpg,-0.09455318,-0.70450324,-0.17410646,0.681485,-0.060421564,0.09993716,28.097712
img001109.jpg,0.7454868,0.38256168,-0.5409055,0.07291994,-0.31384185,0.6358453,9.870161
img001110.jpg,-0.23215781,0.3691336,-0.8725082,0.22039193,0.07406711,-0.34701774,10.467039
img001123.jpg,0.45703733,-0.8054029,0.343045,0.15736358,-0.116870515,0.3587183,16.850676
img001126.jpg,-0.5523796,-0.36672524,-0.48248973,0.57235754,-0.0038529579,0.2293992,9.611233
img001137.jpg,0.2617003,-0.55028117,0.07296202,0.78954434,0.40284938,0.16989094,10.772057
img001139.jpg,-0.10828741,0.20835492,-0.67406833,0.7003527,-0.17851852,-0.5032651,20.247107
img001153.jpg,0.8378754,-0.0149614,0.49364638,0.23249558,-0.15075609,0.46022165,11.356691
img001158.jpg,-0.80005115,0.41661417,0.28887314,0.32078522,0.46753082,-0.2456573,27.196737
img001166.jpg,0.30460227,-0.0528475,-0.8737196,-0.37555122,0.185314,-0.90256757,11.936754
img001178.jpg,0.718699,0.27471292,-0.29653585,-0.56574833,0.36187905,0.021906666,18.272005
img001180.jpg,-0.5028894,-0.49122965,-0.39942977,-0.5884315,0.2756715,-0.022368468,3.597386
img001185.jpg,0.7388846,-0.087669544,-0.57959014,-0.3323234,0.28530568,-0.04367233,6.3232465
img001187.jpg,-0.59313554,-0.6499244,-0.4726084,-0.049293555,-0.0913431,0.20318887,2.896767
img001188.jpg,0.3128518,0.5467739,-0.031363823,0.7760015,0.2858456,-0.057794742,6.142179
img001191.jpg,0.4439055,0.37984055,-0.81116235,0.026167655,-0.10229338,0.2158589,10.834919
img001193.jpg,0.7499726,0.36310786,-0.54809463,0.07270561,0.15444194,0.042038977,2.9405234
img001195.jpg,-0.29847232,0.19742988,-0.8594265,-0.36513278,-0.025694543,0.63461906,4.691039
img001200.jpg,-0.2652779,0.4864376,0.28751317,0.7812441,-0.70007455,0.31034833,23.27612
img001201.jpg,0.27399457,-0.053292926,-0.87557805,-0.39427152,-0.10464332,-0.07293617,3.839817
img001203.jpg,0.4251966,0.1573884,0.7742804,-0.44150493,0.31316486,-0.19776031,12.856306
img001208.jpg,0.26327243,0.68564945,-0.58916956,0.33682606,-0.15327291,-0.108956166,16.261602
img001210.jpg,0.7116823,-0.27279365,0.07453155,0.64306843,0.18920656,-0.49867195,9.550877
img001218.jpg,0.48898154,-0.49541566,0.46249118,0.54914683,0.49092135,0.7067708,9.722006
img001219.jpg,0.27256554,-0.9209395,-0.09789717,-0.26075798,0.07926949,-0.34734142,4.4085283
img001228.jpg,-0.074882224,-0.27848056,-0.8656564,0.40924355,-0.07496444,0.4405291,10.2187
img001230.jpg,0.4153787,0.33885854,0.4549654,-0.7110851,0.034509666,0.16695207,2.607135
img001234.jpg,0.69775814,0.55272055,0.44973347,0.07330347,-0.12838735,-0.13267127,10.150166
img001237.jpg,0.7995901,-0.027713096,-0.59862083,0.039253823,0.111329384,-0.21234936,3.9396882
img001244.jpg,0.58711344,0.64226544,-0.31799912,0.3763901,0.59198743,-0.09796973,7.6940446
img001245.jpg,-0.43833905,0.59195215,0.17195301,-0.65412825,-0.10918725,0.73297304,15.886507
img001248.jpg,0.7883787,-0.49796605,0.35680056,0.056411203,-0.018849665,-0.8264769,12.39213
img001252.jpg,0.7312657,0.4142507,0.5339823,0.09224913,0.6579204,-0.58369637,16.609077
img001256.jpg,0.56566197,-0.55589044,-0.13844723,-0.59316516,0.16178042,-0.38681075,5.1194425
img001262.jpg,0.016625373,-0.42091504,-0.90353066,0.078654885,-0.099929176,-0.42502403,5.3232045
img001270.jpg,0.31157953,0.43025512,-0.07271573,0.84410375,-0.09176961,0.025101654,4.1765323
img001290.jpg,0.934287,-0.20026296,-0.24137355,-0.1695329,0.27795547,-0.32639188,9.8654
img001291.jpg,0.59491676,-0.41576043,0.67661995,0.124107875,-0.044413798,0.5811776,14.186058
img001292.jpg,-0.18691565,-0.71639967,-0.46280763,-0.4874866,0.32045022,-0.9149182,13.9972725
img001296.jpg,0.66088265,0.6151014,-0.34106505,0.26183802,0.15420772,0.071504764,3.2303007
img001304.jpg,0.33806193,-0.80372465,0.31848145,0.3719012,0.1603764,-0.41017467,5.6549835
img001316.jpg,0.4382619,-0.68470496,0.42946786,0.39327213,-0.19286434,-0.36824512,24.43556
