img000339.jpg,0.28071463,0.3169342,-0.1210529,0.8978298,-0.038787894,-0.051226143,5.821853
img000341.jpg,0.736207,0.34913808,-0.57788074,0.04643049,0.29509348,0.5011672,16.08252
img000342.jpg,0.0051894663,-0.20757179,-0.77216876,-0.6005352,0.0024002884,0.03457838,10.064501
img000343.jpg,0.03297417,-0.85580784,0.08661183,0.5089244,-0.481435,0.44121104,11.185473
img000344.jpg,0.90623164,0.31003723,0.08097857,0.27579647,-0.11276313,0.2105754,6.451941
img000349.jpg,0.8405899,0.4367311,0.13118981,-0.29234207,-0.25191855,-0.4062031,16.0856
img000360.jpg,0.68138105,-0.26754513,-0.61877275,-0.28506127,-0.11035442,0.59299237,3.6155176
img000363.jpg,0.17454766,0.72241753,-0.6670868,0.051392913,0.17782296,0.017533656,17.677914
img000365.jpg,0.34471667,-0.66436344,-0.5542378,0.3641596,-0.18116863,-0.92943704,18.362432
img000367.jpg,0.1036749,-0.79861563,0.43607253,0.4016285,-0.1724203,-0.3531608,8.50857
img000377.jpg,0.9382773,0.3067908,0.0008746,0.15973191,0.055491127,-0.37862453,11.947739
img000383.jpg,0.11361099,0.5440621,-0.50912386,0.65717727,0.19680798,-0.33588892,7.8201213
img000392.jpg,0.41922,0.31925866,-0.2900729,0.7988656,-0.07623487,-0.308856,4.8457813
img000396.jpg,0.032252476,-0.12132044,0.67726827,-0.72494745,0.12484246,1.0482756,19.614775
img000401.jpg,0.9044098,0.31653234,-0.27074924,-0.092439726,-0.22393806,-0.56679255,11.874887
img000402.jpg,0.68281496,-0.23685424,0.072146125,0.6873564,-0.35789114,0.034970853,12.991699
img000406.jpg,0.62912935,-0.4114417,0.2989573,0.5878237,-0.29454184,0.14031295,20.995455
img000413.jpg,-0.0064430432,0.1421034,-0.6113866,-0.7784417,0.14172363,0.04433542,14.02659
img000417.jpg,0.50393283,0.47360617,-0.6656034,0.2805727,0.39222512,0.06650752,8.162527
img000419.jpg,0.40612054,-0.10308338,-0.012194669,-0.90790486,0.14066936,0.062154297,6.994266
img000435.jpg,0.26960588,-0.05629504,-0.72067213,-0.6362195,0.5213759,-0.18443778,15.828389
img000437.jpg,0.5330755,-0.8225641,-0.15062578,-0.12857185,0.23826124,-0.5086284,16.0781
img000445.jpg,0.104653,-0.8555006,0.28371796,0.42032224,0.05602079,0.061171856,10.22838
img000446.jpg,0.7434262,-0.32768646,0.26035336,0.52168494,0.022556672,0.05783474,8.500831
img000448.jpg,0.876082,0.28526992,-0.3835141,-0.063390665,-0.15463443,0.15540971,6.609493
img000453.jpg,0.88830733,0.2954129,-0.33624095,-0.10287565,-0.13969302,-0.27715096,5.6811514
img000454.jpg,0.8562682,-0.47885764,-0.19134411,-0.029793596,0.13053077,-0.11990172,3.270967
img000457.jpg,0.2401171,-0.17607938,-0.9531695,0.052988682,0.08929122,0.016211864,15.304749
img000462.jpg,0.06059655,-0.041203436,-0.90914404,0.4099848,-0.1425502,-0.3673575,7.1181955
img000465.jpg,0.29024628,0.8696128,0.18890993,-0.35191444,-0.17966865,-0.45707473,27.325481
img000467.jpg,0.3721254,0.5884357,0.08365987,-0.71292853,0.28990358,0.39418882,10.9143715
img000471.jpg,0.10531121,-0.48139352,-0.853495,0.16945817,-0.20026654,-0.30631697,13.148897
img000475.jpg,0.5472092,0.5114115,0.53614,0.3893254,-0.14566498,-0.3292321,11.269675
img000478.jpg,0.25002298,-0.4906581,-0.17609476,-0.8159252,0.117713876,-0.28600496,11.7202015
img000482.jpg,0.5919781,-0.07950716,0.75189626,0.27909258,-0.07280689,-0.037073333,8.766287
img000492.jpg,0.018472906,0.16721551,-0.047102436,0.9846213,0.05087734,0.110442996,9.155781
img000496.jpg,0.98978025,-0.03424441,-0.053898167,-0.1275047,-0.09888577,-0.47487164,14.547679
img000497.jpg,0.9569605,0.2577472,-0.011051857,0.13293184,0.2734591,0.09293909,7.7412095
img000498.jpg,0.23775467,-0.6866627,-0.4840571,-0.48749956,-0.47040075,-0.5634904,9.062559
img000499.jpg,0.15738252,0.8285515,-0.47989857,0.24172437,-0.1546239,0.5252926,14.279398
img000507.jpg,0.8518732,0.029774548,0.45229384,0.26240408,-0.028500726,0.49013698,16.188456
img000520.jpg,0.22551386,-0.6770807,0.079198636,-0.6960121,0.110181846,0.6642857,24.591259
img000521.jpg,-0.010521681,0.29839402,0.17268173,-0.9386327,-0.13571449,-0.66061985,20.79611
img000523.jpg,-0.5460884,-0.00572935,-0.7272377,-0.4157884,-0.16107209,-0.7734905,36.34076
img000524.jpg,0.44355452,-0.78092223,-0.20295633,-0.3901649,0.091197975,-0.035835464,6.571182
img000531.jpg,0.641174,0.6535763,0.39183664,-0.09054308,0.2544733,-0.05411536,2.8154845
img000533.jpg,0.2543982,0.8170081,-0.17554507,0.48678878,0.020288581,-0.07113378,7.626093
img000535.jpg,0.22444546,0.84640855,0.40515697,0.2628016,0.33215368,0.22557482,5.229774
img000549.jpg,0.43370742,0.3684657,-0.25686666,0.78112125,-0.12759855,-0.15879287,4.249244
img000563.jpg,0.608108,0.17949203,-0.48118725,0.60534805,-0.065232895,-0.1683507,3.754282
img000568.jpg,0.27990073,0.9145347,-0.23897919,0.16784178,-0.42143774,0.40743536,10.395538
img000572.jpg,0.95129967,-0.29596764,-0.047871176,0.07169698,0.23986831,0.20887509,6.5488496
img000573.jpg,0.33400586,0.7989095,-0.49548763,-0.06837977,0.3696851,-0.09575353,3.287077
img000581.jpg,-0.32045496,0.49479234,-0.806265,0.04925417,-0.082869045,-1.4646614,23.490173
img000587.jpg,0.19071725,-0.11817804,0.32951847,0.9171033,0.12814018,-0.1937351,3.0850458
img000602.jpg,0.7469545,0.3315372,0.5680247,0.09741707,0.30333167,-0.28597164,3.4325252
img000606.jpg,0.85204875,0.4795048,0.14080755,-0.15576051,0.39184767,0.22905806,9.275045
img000610.jpg,0.7088352,-0.47246405,0.26954025,-0.44908637,0.12889642,0.03125516,9.129697
img000612.jpg,0.60104114,0.17293906,-0.5660549,-0.5370507,0.0072760973,0.15284947,12.430662
img000616.jpg,0.97231627,-0.1381254,-0.17645831,0.066219255,0.14667886,0.020259198,8.542623
img000633.jpg,0.45617428,-0.21426629,0.030781772,0.8631613,-0.16923966,-0.010494742,5.5979695
img000637.jpg,0.13163842,-0.15170118,0.32493493,0.92416203,0.02779839,0.26201817,19.264091
img000642.jpg,0.6985701,-0.43627137,-0.12295195,-0.5536696,0.012277285,0.020844456,4.320862
img000655.jpg,0.36267143,0.7093284,0.51658094,-0.31379417,-0.112729006,-0.14382511,14.897732
img000669.jpg,0.34621155,-0.47293627,0.8093559,-0.03757449,0.47815856,0.31911397,26.581476
img000671.jpg,0.15257435,0.88156986,-0.41068813,0.17575815,-0.2922413,0.09966384,13.632625
img000676.jpg,0.30836344,0.42781803,-0.5044654,0.68366545,-0.27860108,0.2045035,11.764417
img000679.jpg,0.4628976,0.33855492,0.65060323,-0.4978171,-0.30181295,-0.42546505,10.148497
img000680.jpg,0.14461373,0.2455831,-0.45362788,-0.8443919,-0.044501595,0.17858672,26.688713
img000693.jpg,0.5388807,0.4250628,-0.31808427,0.6540273,-0.15628126,0.3357818,4.3682127
img000698.jpg,0.95676357,0.2241189,0.032904048,-0.18245971,-0.036613934,-0.2192841,16.75042
img000707.jpg,0.19951993,0.7619256,-0.24947079,-0.56340533,-0.2695265,0.05641338,5.757788
img000715.jpg,0.88209707,0.35288686,0.10626448,0.2933999,-0.10842126,-0.5170664,9.808268
img000722.jpg,0.48176056,0.24928111,0.46070844,0.7025051,-0.15458596,0.38754517,11.292492
img000727.jpg,0.7012494,0.6899133,-0.06763441,0.16641714,0.16601957,0.33561164,15.99256
img000730.jpg,0.8624674,-0.4683433,-0.19174483,0.006206177,-0.31117246,-0.43016207,11.000168
img000733.jpg,0.25579995,-0.38191128,-0.6415122,-0.6141436,0.10030059,0.12355709,4.2598495
img000737.jpg,0.59487027,-0.59499204,0.276372,0.46447006,0.17632239,0.5620336,15.139587
img000739.jpg,0.50210655,0.58802027,0.05017595,0.63214207,0.38221002,-0.25094968,4.170265
img000741.jpg,0.7807221,-0.5527339,-0.23301548,0.175106,-0.13637614,0.01998591,9.730477
img000744.jpg,0.33863646,0.15630415,0.007418717,0.9278143,0.093577124,0.068360925,17.156773
img000746.jpg,-0.7672366,0.17588206,-0.60086274,-0.1392032,0.106827505,0.27274764,8.837944
img000747.jpg,0.12588142,-0.5123527,-0.83957654,0.12945998,-0.06267183,-0.62775177,10.355988
img000750.jpg,0.6125571,-0.17817935,0.73710257,0.22294806,0.12693335,0.41568947,19.741638
img000753.jpg,0.7148844,0.21000828,-0.6350362,-0.20387745,0.11801524,-0.14694397,10.8891
img000754.jpg,-0.1620498,0.36410764,-0.9075727,0.1322021,0.21897992,0.22669229,13.963358
img000756.jpg,0.39444822,0.6538167,-0.6305491,0.13907655,-0.03191956,0.029897865,23.140224
img000762.jpg,0.054929726,0.028026428,0.2788429,-0.95835483,0.11324306,0.530721,15.93161
img000782.jpg,0.23490763,0.55475354,-0.79467225,-0.07458573,-0.14038725,0.18006378,7.7009006
img000784.jpg,0.10996576,0.0022287809,0.90746355,0.40547815,0.20907725,0.0014013844,7.547072
img000787.jpg,0.79125684,0.3445451,-0.27882004,-0.42126083,-0.0107967835,0.07876036,8.566345
img000796.jpg,0.43500075,0.64605427,-0.26167244,0.5700139,0.20634302,0.056127306,8.058163
img000800.jpg,0.871457,-0.4367313,-0.22298512,0.010303751,0.43651962,-0.08086184,9.313827
img000801.jpg,0.6304684,-0.42878553,0.2970834,0.5747991,0.39933604,-0.36260194,16.104025
img000804.jpg,0.09259106,0.5922063,-0.72788906,0.33301067,0.05115945,-0.019828614,4.893563
img000806.jpg,0.5477568,0.7191546,-0.09738873,0.41628674,0.1576844,0.116542995,12.679813
img000813.jpg,0.5648688,-0.6077798,0.26457125,-0.49145603,-0.018145816,0.121466875,4.564256
img000836.jpg,0.62162703,-0.5340462,-0.1250614,-0.5592264,-0.44572443,-0.22007868,26.376392
img000844.jpg,0.35875756,0.7627802,-0.53714633,-0.03055021,0.05887217,0.14074406,6.499846
img000845.jpg,0.6606167,0.7405546,0.027380489,0.120061904,0.27480775,-0.057874862,12.839945
img000851.jpg,-0.23740174,-0.33112982,-0.68387574,0.6052334,0.31701183,-0.39861864,11.22897
img000856.jpg,0.662903,0.7411082,-0.10317559,-0.025945447,-0.08241712,-0.39082754,9.494579
img000857.jpg,0.97362983,0.01727516,-0.17071086,-0.15034765,0.17376174,-0.27494955,4.72319
img000865.jpg,0.089800835,-0.22461411,0.58508193,-0.77405655,-0.16945712,1.0999596,21.050625
img000868.jpg,0.08825478,-0.6634586,0.120902844,-0.7330869,-0.097083464,-0.1155791,9.237234
img000870.jpg,0.38621834,0.4512111,0.4853021,0.6416587,0.0016448889,0.5513554,24.124481
img000895.jpg,0.7614006,0.2881821,0.5629162,0.14263822,0.44442922,-0.32622635,14.583006
img000899.jpg,-0.78943145,-0.061257392,0.6103204,-0.023550555,-0.17779355,-0.28442737,15.340132
img000902.jpg,0.12763292,0.32948154,0.7242255,-0.5921564,0.1114329,-0.21523696,3.1536093
img000904.jpg,0.7297346,-0.25596076,0.48889136,0.40367913,-0.08373261,-0.054309864,18.69684
img000907.jpg,0.631528,-0.32647535,0.6552053,0.25552356,0.16541281,-0.08256772,5.607229
img000914.jpg,0.7272144,-0.6862664,0.009355317,0.010492328,0.14750181,-0.38677716,3.3098326
img000915.jpg,0.47239247,-0.668251,0.50994754,0.26502728,0.0067991856,-0.22180942,5.811401
img000927.jpg,0.62688404,0.34030014,0.43610424,0.5486577,-0.2788478,0.37435257,5.3382974
img000936.jpg,0.5793218,-0.09817581,0.05665601,-0.807179,-0.038882993,0.017986085,8.0871105
img000944.jpg,0.55116767,0.2889863,0.73704344,0.26356816,-0.29145682,0.07001418,3.6011662
img000961.jpg,-0.8744309,0.30922303,-0.19126526,-0.3211998,0.060170226,-0.5186326,12.096312
img000962.jpg,0.5938244,-0.49003115,0.09246802,-0.63142043,-0.0828149,0.3651268,14.793214
img000964.jpg,0.66987276,-0.51432765,-0.4361718,-0.3106311,0.08691163,-0.019769233,4.489395
img000969.jpg,0.2831544,-0.07216315,-0.47738954,-0.82868284,-0.0039822217,-0.23294593,10.472248
img000972.jpg,0.8766248,-0.45183674,-0.15850134,0.047431827,-0.142424,-0.164203,12.61771
img000974.jpg,0.2920509,-0.087049976,-0.7202801,-0.6231575,-0.11327209,-0.0724275,8.374726
img000983.jpg,-0.12493878,-0.7758751,0.39305884,0.47740224,-0.34073973,-0.18279892,13.8807955
img000989.jpg,0.4450398,-0.79692155,-0.32890025,0.2422402,0.06620967,0.06676119,13.07753
img000990.jpg,0.8967491,0.23738329,-0.19055831,0.32121307,0.117376804,0.015452904,18.342125
img000991.jpg,0.81324714,0.26487476,-0.51643157,-0.042058714,0.18125956,0.17055373,10.917397
img000996.jpg,0.6880172,0.16228226,-0.5959368,0.38099378,0.12983635,-0.021197978,7.417422
img001002.jpg,0.21337068,-0.4697977,-0.31555554,-0.7963591,-0.11291229,-0.003893706,5.0524983
img001024.jpg,0.49760804,0.46732804,-0.6797778,0.26812866,-0.012967398,0.33912337,6.460816
img001027.jpg,0.25483957,0.83378655,-0.18474707,0.45356956,-0.21539392,0.001325679,6.6559644
img001029.jpg,-0.33830577,0.7145264,-0.18630369,-0.5833457,-0.018190881,-0.53445196,22.355549
img001030.jpg,-0.29977268,0.54135686,0.18463571,0.76353055,-0.09167684,0.19115981,2.7272844
img001035.jpg,0.3143278,0.3467458,-0.8834178,-0.023204526,-0.0035315063,0.20125137,8.445043
img001040.jpg,0.9230447,0.1744574,-0.28643596,0.18843444,0.35687605,0.43802714,13.935399
img001044.jpg,0.22469126,-0.39163297,-0.6638101,-0.59623295,0.19107266,-0.38895297,4.21675
img001045.jpg,0.8247183,0.47790676,0.102526836,-0.28448758,0.07335087,0.09570885,4.744452
img001047.jpg,-0.42724976,0.49590793,-0.4736515,-0.589226,-0.29029536,-1.0263312,26.923162
img001049.jpg,0.004781903,0.71497935,0.69385237,-0.085736334,-0.25219026,0.4099442,10.850585
img001052.jpg,0.26721928,0.54125947,-0.79451597,-0.06615515,-0.008876866,0.023153279,13.721121
img001055.jpg,0.67007875,-0.6696055,0.24738163,-0.20353206,-0.18891327,-0.42918983,10.189387
img001061.jpg,0.4696483,0.35410756,0.5617794,0.5817579,0.20946597,0.03142632,6.0894637
img001064.jpg,0.27065516,-0.08582205,-0.95050865,0.12614985,-0.2824296,0.06179088,7.881088
img001069.jpg,0.36450696,0.7987298,-0.08120286,0.47177494,-0.22916509,0.14560589,10.88975
img001072.jpg,0.042315654,0.86238295,0.5033823,0.033336997,0.14244132,0.38539493,15.067213
img001074.jpg,-0.4625077,-0.4593599,-0.47689274,-0.58961713,0.046148352,0.27590138,8.48111
img001075.jpg,0.6009698,-0.62782425,-0.34829745,0.35122776,-0.049354456,0.22231871,7.001516
img001080.jpg,0.7745427,0.23698089,0.39626968,0.4323125,0.19057609,0.061182972,9.703354
img001082.jpg,0.8924561,0.24719921,-0.35299554,-0.13344987,-0.056865193,0.10135275,8.3062315
img001090.jpg,0.90191734,0.08065295,0.19517079,0.37676066,-0.030008903,-0.7037351,8.281127
img001092.jpg,-0.6517331,-0.50421846,-0.52216536,-0.21988875,-0.04542338,0.00362241,13.709543
img001099.jpg,0.100505225,0.02115058,0.9786304,-0.17813998,0.13462,0.33018225,11.022188
img001105.jpg,0.8757475,-0.06950236,-0.45977452,-0.12978145,0.02009281,-0.43536675,7.3885064
img001107.jpg,-0.014852073,-0.69932014,-0.195438,0.68741167,0.14685197,0.14030398,27.575676
img001109.jpg,0.7503517,0.36707643,-0.54442286,0.07636055,-0.091877066,0.67705226,10.1586685
img001110.jpg,0.20483834,-0.36852592,0.89201707,-0.162897,0.051858462,-0.2515261,10.99537
img001123.jpg,0.4772685,-0.7782741,0.3675775,0.17717493,-0.2422014,0.50373006,16.252485
img001126.jpg,0.5570285,0.3889089,0.44821492,-0.58101004,0.14608891,0.28341532,10.002538
img001137.jpg,0.2910699,-0.48704064,0.091211624,0.8183827,0.48856708,0.4256564,11.49286
img001139.jpg,0.08935197,-0.20783019,0.7521942,-0.6188916,-0.20124719,-0.55893606,20.617664
img001153.jpg,0.84565824,-0.02480164,0.4737472,0.2445622,-0.23482342,0.60983634,11.715277
img001158.jpg,0.84455633,-0.5131689,-0.056772795,-0.14198317,0.3589712,-0.13090736,27.180355
img001166.jpg,0.287809,0.0076038777,-0.889432,-0.3549913,0.22714616,-0.83387166,11.767197
img001178.jpg,0.6930914,0.2771341,-0.30571944,-0.591064,0.31846347,-0.025858436,18.11773
img001180.jpg,0.46434867,0.4391828,0.47037786,0.6084764,0.15852682,0.011283462,3.639113
img001185.jpg,0.7472415,-0.024147104,-0.56726193,-0.34534186,0.2453123,-0.14468482,6.250247
img001187.jpg,0.55853033,0.6567547,0.49293512,0.11718433,0.11015404,-0.080221415,2.991704
img001188.jpg,0.3497313,0.533463,-0.03454234,0.7693583,0.20286058,-0.123458326,5.9301443
img001191.jpg,0.3904855,0.39583898,-0.83106184,-0.0129916025,-0.11651897,0.20098734,11.395766
img001193.jpg,0.7448524,0.3653932,-0.55827844,0.0028017545,-0.19436234,-0.055806402,2.4014726
img001195.jpg,0.23885241,-0.18600146,0.88047785,0.36484483,0.18532299,0.38401726,5.9910884
img001200.jpg,0.24346054,-0.49369878,-0.29903433,-0.77946585,-0.5310225,0.5407166,22.44172
img001201.jpg,0.28773132,0.0004962066,-0.89909035,-0.32991976,0.35866714,-0.067614466,4.1483154
img001203.jpg,0.39060923,0.13672702,0.78144294,-0.46698728,0.25360876,-0.08650702,13.189714
img001208.jpg,0.2420473,0.6536348,-0.6333621,0.3361951,-0.07340788,0.034522828,15.511666
img001210.jpg,0.6990225,-0.25404143,0.10806805,0.6596604,0.077296965,-0.56380075,9.561405
img001218.jpg,0.48950276,-0.4955218,0.46496484,0.54649156,0.18808244,0.38183403,10.366516
img001219.jpg,0.27043942,-0.9360628,-0.10607984,-0.19848433,0.3561876,-0.20641747,4.432558
img001228.jpg,0.07375898,0.2648655,0.87662786,-0.3948791,-0.108206786,0.40629315,10.753587
img001230.jpg,0.40638706,0.2947472,0.48392564,-0.7167912,-0.22999632,0.16854557,2.8777537
img001234.jpg,0.6411865,0.57730705,0.49312317,0.11147201,-0.01334366,-0.02525628,10.860826
img001237.jpg,0.81212527,-0.014942771,-0.58245236,0.031283256,-0.028640857,-0.26173103,4.0104394
img001244.jpg,0.58627045,0.644892,-0.3375145,0.35564768,0.52167064,-0.14104736,8.217647
img001245.jpg,-0.4289431,0.52441347,0.25172246,-0.69111085,-0.29941547,0.92730325,17.509388
img001248.jpg,0.81896627,-0.47269112,0.32346624,0.035028134,-0.0024118926,-0.874289,12.4552765
img001252.jpg,0.73812884,0.4038179,0.52850777,0.11303299,0.14316197,-0.6156313,17.849834
img001256.jpg,0.57919014,-0.582533,-0.10087098,-0.56126577,0.37017027,-0.57464236,5.467483
img001262.jpg,0.0792716,-0.4088221,-0.89618003,0.15310748,-0.034700386,-0.33244804,5.246227
img001270.jpg,0.3200904,0.3966407,-0.098476574,0.85470504,-0.2994606,0.1404801,4.018038
img001290.jpg,0.9444081,-0.16883327,-0.24518244,-0.13955024,0.2916193,-0.32376087,9.915928
img001291.jpg,0.5816675,-0.40352127,0.7029143,0.068884425,-0.10723195,0.467812,14.292771
img001292.jpg,0.19206035,0.7245295,0.4670698,0.46905828,0.05308429,-0.8228574,14.3983
img001296.jpg,0.65538967,0.63128126,-0.32506725,0.2574486,0.033520646,-0.0370608,3.4964256
img001304.jpg,0.3360012,-0.83637345,0.3029219,0.3095498,0.14424232,-0.45137388,5.7760015
img001316.jpg,0.44287834,-0.6648436,0.48098415,0.36124238,-0.23095603,-0.5511971,23.823925
img001322.jpg,0.48193243,0.1546935,-0.8290222,0.23776732,-0.12835877,-0.13036484,12.902524
img001323.jpg,0.3464001,0.2937186,-0.8905731,-0.02481679,0.024316201,-0.035831552,10.027507
