img000360.jpg,0.61169165,-0.14859886,-0.6348669,-0.44799092,-0.17651676,0.11076783,3.209981
img000363.jpg,0.09709782,0.7396851,-0.66527456,0.029115468,0.18639974,0.015949521,17.84868
img000365.jpg,0.34770226,-0.6670023,-0.54437155,0.37130958,-0.08481105,-0.7340593,19.230984
img000367.jpg,0.09785908,-0.8007062,0.43345144,0.40176255,-0.09587829,-0.15571213,9.241121
img000377.jpg,0.9337232,0.3212557,0.019495472,0.1567666,-0.14908116,-0.5759432,11.952864
img000383.jpg,0.1514496,0.5608094,-0.4863326,0.6527148,0.050515547,-0.40994427,7.6083856
img000392.jpg,0.41399857,0.32725397,-0.2921244,0.7976048,0.042114496,-0.1768834,5.089195
img000396.jpg,-0.040799838,0.12931068,-0.6613101,0.7377555,-0.090207204,1.1142973,18.860155
img000401.jpg,0.89934504,0.31262,-0.28766716,-0.10341596,-0.22205873,-0.58621395,12.405577
img000402.jpg,0.6974323,-0.21285628,0.0542209,0.68215877,-0.4335152,-0.008091848,13.090122
img000406.jpg,0.6345073,-0.42844447,0.2856919,0.5763818,-0.45038104,0.2324017,21.349308
img000413.jpg,0.032173976,-0.104712166,0.6133946,0.7821428,0.3378516,0.10320312,14.019121
img000417.jpg,0.5093335,0.45670733,-0.6728871,0.28146192,0.40913907,0.16054344,8.199718
img000419.jpg,0.4178812,-0.1278872,-0.013099333,-0.8993601,0.34878567,0.12945983,6.8943286
img000435.jpg,0.26067576,-0.0845409,-0.7267931,-0.62981963,0.45018205,-0.16829899,16.65163
img000437.jpg,0.5258332,-0.82422537,-0.17591965,-0.11490999,0.53425705,-0.5908403,16.818531
img000445.jpg,0.096147485,-0.8503518,0.2737646,0.438988,0.23520128,-0.08063497,10.197937
img000446.jpg,0.74592656,-0.32390854,0.25301686,0.52407956,0.0037077647,0.011291858,8.481407
img000448.jpg,0.86951226,0.31750813,-0.37672758,-0.03483391,0.04576467,0.23598441,6.041874
img000453.jpg,0.8730315,0.313045,-0.3574646,-0.10971733,0.01744516,-0.2176088,5.5100417
img000454.jpg,0.8587852,-0.48342496,-0.16085298,-0.053987373,-0.041995607,-0.21613915,3.623187
img000457.jpg,0.24495834,-0.18567388,-0.94921494,0.06716872,0.13011938,-0.10057704,14.99765
img000462.jpg,0.07427464,-0.036963858,-0.9015437,0.42465976,-0.08714014,-0.45833582,6.530742
img000465.jpg,0.3392296,0.847641,0.2010807,-0.35495728,-0.4742024,-0.3151361,26.901775
img000467.jpg,0.4293398,0.5797375,0.066028155,-0.6893563,0.22576065,0.24003571,10.584389
img000471.jpg,0.10798746,-0.50061524,-0.84131074,0.17297238,-0.2611669,-0.312919,13.179197
img000475.jpg,0.5430029,0.52117723,0.5241517,0.39848128,0.09705423,-0.26402053,11.265047
img000478.jpg,0.26151896,-0.50312036,-0.20655139,-0.7973796,0.147094,-0.30173492,11.875435
img000482.jpg,0.60421646,-0.08607059,0.7352565,0.2948088,-0.26485643,-0.32531878,7.814835
img000492.jpg,-0.013701791,-0.13174121,0.041495644,-0.9903205,0.17177679,0.1623316,9.251354
img000496.jpg,0.98489904,0.024189994,-0.08902355,-0.1465046,-0.18207186,-0.3838307,14.420614
img000497.jpg,0.96823287,0.1995323,-0.011388217,0.15027387,0.24775349,0.047728125,7.6459475
img000498.jpg,0.23630235,-0.6879875,-0.47151253,-0.49850824,-0.44301108,-0.35972938,9.096779
img000499.jpg,0.14653455,0.83151925,-0.47261643,0.25246203,-0.24043225,0.4909784,13.729439
img000507.jpg,0.8422817,0.07765747,0.4743696,0.24393526,0.24061982,0.43560454,16.307869
img000520.jpg,0.23773386,-0.67472,0.0528779,-0.69673496,0.35804832,0.6922613,24.39016
img000521.jpg,-0.0057389266,-0.28349277,-0.14793366,0.947478,0.0014093351,-0.3303396,20.062134
img000523.jpg,-0.49202666,-0.009812241,-0.7695187,-0.40700683,0.021379037,-0.90727645,36.58644
img000524.jpg,0.42343488,-0.7907907,-0.17970155,-0.40380728,0.011220081,-0.04777762,6.626619
img000531.jpg,0.6613189,0.6446877,0.3726085,-0.09054302,-0.15462716,0.14574112,3.115825
img000533.jpg,0.2813755,0.7998234,-0.20572126,0.48866054,-0.002021538,-0.11414179,7.939211
img000535.jpg,0.19211133,0.8677446,0.38478643,0.24910223,0.1606217,0.2156829,4.673929
img000549.jpg,0.42528194,0.3788179,-0.24923977,0.78327,-0.0139999855,-0.094786435,4.84654
img000563.jpg,0.63441163,0.17402971,-0.4846507,0.5764975,0.11616106,-0.060712975,3.6538107
img000568.jpg,0.29760626,0.91811895,-0.2136181,0.15118039,-0.33616546,0.47074202,10.656603
img000572.jpg,0.9673944,-0.23207262,-0.07050765,0.07293225,0.14142777,0.260275,6.3882613
img000573.jpg,0.31119677,0.8186768,-0.47989053,-0.051283505,0.13293113,-0.1116904,3.8967547
img000581.jpg,-0.32753116,0.46516073,-0.8184711,0.080336206,-0.27989402,-1.7323469,25.225376
img000587.jpg,0.14311075,-0.13605067,0.3570789,0.9129645,0.20979217,-0.005319532,3.2831748
img000602.jpg,0.7414403,0.34299687,0.5628751,0.12566307,-0.044855073,-0.21410012,3.740421
img000606.jpg,0.8624095,0.44898176,0.13397206,-0.19161642,0.51092607,0.3403756,8.99596
img000610.jpg,0.69436383,-0.4699139,0.26508376,-0.47620416,0.16732585,0.06222183,9.114435
img000612.jpg,0.6059953,0.18710136,-0.54637855,-0.5470222,0.13428582,0.12085232,12.21961
img000616.jpg,0.97208,-0.1547168,-0.15534037,0.083622016,0.06673086,0.04857451,8.435667
img000633.jpg,0.47332874,-0.18763793,0.017779415,0.8604858,-0.100437686,0.07875402,5.541652
img000637.jpg,0.16463283,-0.1488318,0.31537056,0.92265195,-0.005079979,0.31375644,20.952007
img000642.jpg,0.6902906,-0.449715,-0.120118566,-0.5539195,0.29307425,0.11803827,3.9720163
img000655.jpg,0.37073165,0.71745193,0.49747273,-0.3167676,0.017824112,-0.13110639,14.854158
img000669.jpg,0.33662787,-0.4434869,0.8253456,-0.093839124,0.5529554,0.5321421,26.345566
img000671.jpg,0.104440525,0.88674086,-0.41725907,0.16934502,-0.41207388,0.08551878,14.200993
img000676.jpg,0.33997294,0.42378008,-0.5141933,0.6636521,-0.6061077,0.32348132,11.940468
img000679.jpg,0.46554482,0.3355889,0.66797966,-0.47376293,-0.2263868,-0.4676415,9.902378
img000680.jpg,0.13660184,0.28041762,-0.4596253,-0.83153504,-0.41502866,0.20580906,27.64195
img000693.jpg,0.49769747,0.43525127,-0.35781658,0.6594095,-0.16488314,0.29612467,4.2952967
img000698.jpg,0.963307,0.2041291,0.0024936402,-0.17425479,0.19845586,-0.20180762,16.988268
img000707.jpg,-0.12924969,-0.7777428,0.20757525,0.57907104,-0.008421922,-0.12034784,5.727674
img000715.jpg,0.86452204,0.37550488,0.13590081,0.30516994,-0.08663894,-0.6002838,9.260712
img000722.jpg,0.4645572,0.25298342,0.47436234,0.7036806,-0.16480426,0.25843838,10.9390335
img000727.jpg,0.715524,0.6693964,-0.07309222,0.18598793,0.018782122,0.29560545,16.228897
img000730.jpg,0.8593064,-0.47103584,-0.19928518,0.0017903083,-0.45448244,-0.56405085,10.740204
img000733.jpg,0.32460347,-0.44914803,-0.58174115,-0.59537876,-0.023472087,0.16738158,3.9485612
img000737.jpg,0.6015971,-0.5625151,0.28995025,0.4874287,0.49087486,0.50915986,14.740875
img000739.jpg,0.4870062,0.5805105,0.014222008,0.6524035,0.18159156,-0.38162014,3.460393
img000741.jpg,0.76590806,-0.5722745,-0.24486828,0.16101652,0.07155504,-0.08492324,9.622494
img000744.jpg,0.30882493,0.15008833,0.058276918,0.9373924,-0.0686642,-0.23272002,17.07359
img000746.jpg,0.7419282,-0.17292506,0.62451774,0.1720963,0.19050007,0.17529395,8.531543
img000747.jpg,-0.10664379,0.5179485,0.8434078,-0.094972245,-0.17183582,-0.5834424,9.904762
img000750.jpg,0.62881905,-0.18114457,0.72425026,0.21733586,0.07328372,0.3644685,20.33242
img000753.jpg,0.71790767,0.19370794,-0.6350874,-0.20916483,0.3251982,-0.09055206,11.0865345
img000754.jpg,0.18634033,-0.3477243,0.90998554,-0.12763788,0.36009133,0.28815585,14.30859
img000756.jpg,0.4043207,0.6419176,-0.6386208,0.12895805,0.1142147,0.12198016,22.133224
img000762.jpg,0.034685604,-0.0011430153,0.21502167,-0.9759925,0.08143224,0.48135433,15.997032
img000782.jpg,0.23194672,0.53513485,-0.80851483,-0.07832828,-0.094200015,0.1910575,7.2573
img000784.jpg,0.13201557,-0.033729967,0.9088888,0.3941514,0.30484614,0.12366268,7.480557
img000787.jpg,-0.81233263,-0.34075695,0.25430277,0.39916238,-0.12359168,0.16224435,7.754446
img000796.jpg,0.43065247,0.6701051,-0.22387026,0.5615868,0.26947567,0.06686534,8.42902
img000800.jpg,0.88691163,-0.40551442,-0.21935281,0.028812647,0.3002169,-0.20935483,9.178665
img000801.jpg,0.64888144,-0.41915798,0.2997288,0.5598412,0.52367765,-0.22209,16.158873
img000804.jpg,0.12160012,0.5769698,-0.71548504,0.3747006,-0.026108043,-0.053773608,4.968112
img000806.jpg,0.51918006,0.72995013,-0.09181623,0.4349651,0.13538913,0.25324774,12.603611
img000813.jpg,0.53903043,-0.5980969,0.27491182,-0.52549964,-0.03586723,0.12647216,4.85054
img000836.jpg,-0.59335387,0.54012525,0.17304407,0.5711845,-0.6526454,0.020613048,26.15672
img000844.jpg,0.34200516,0.75883245,-0.5534301,-0.030347282,0.0047887694,0.013307933,6.646753
img000845.jpg,0.6616475,0.73773617,0.03697774,0.12884343,0.14241226,-0.2740559,13.054092
img000851.jpg,0.25373194,0.3312343,0.66266125,-0.62191975,0.15286611,-0.3617075,11.197969
img000856.jpg,0.6768652,0.728839,-0.09405966,-0.042426083,0.03496979,-0.4936801,8.719528
img000857.jpg,0.9710666,0.054435257,-0.1844958,-0.14151949,-0.16777562,-0.101758316,4.829493
img000865.jpg,0.13692115,-0.22888274,0.5729926,-0.7749483,-0.12816517,0.81756693,22.304113
img000868.jpg,0.095717266,-0.6439639,0.14058341,-0.74591225,-0.23639657,-0.10507356,9.00016
img000870.jpg,0.3211528,0.46411902,0.47188923,0.67732936,-0.022923844,0.364197,24.979246
img000895.jpg,0.7538968,0.28419343,0.57439053,0.14473899,0.33307844,-0.1998016,13.860344
img000899.jpg,0.7712185,0.022892607,-0.63604593,0.011981959,-0.24407674,-0.17800862,15.785429
img000902.jpg,-0.12532179,-0.3404115,-0.7466693,0.5575837,-0.12980892,-0.28452808,3.1334832
img000904.jpg,0.7185343,-0.298297,0.48254266,0.40234315,-0.17606701,0.026000235,18.174372
img000907.jpg,0.62469465,-0.3472498,0.6505211,0.25689796,0.17106514,0.13217938,5.183276
img000914.jpg,0.7405539,-0.67062765,-0.002941937,-0.04277791,-0.0017948914,-0.25943628,3.7510781
img000915.jpg,0.4574338,-0.6786696,0.4857954,0.30686268,-0.013305949,-0.08591333,5.6938243
img000927.jpg,0.62117887,0.3514599,0.43791416,0.54666626,-0.120374605,0.31722423,5.0233855
img000936.jpg,0.5584466,-0.10890457,0.06951715,-0.81941724,-0.10596479,-0.049671527,8.516579
img000944.jpg,0.54580456,0.27892768,0.7482129,0.2539177,-0.28195843,0.012831528,4.248724
img000961.jpg,0.858896,-0.3456662,0.20339058,0.31850415,0.17448765,-0.45073873,12.645664
img000962.jpg,0.5864051,-0.48343337,0.08258629,-0.64467114,0.1677388,0.19330013,14.663698
img000964.jpg,0.6673326,-0.4865948,-0.46667197,-0.3164019,0.07843208,-0.012874704,4.291906
img000969.jpg,0.31179336,-0.05437884,-0.47498134,-0.8211094,0.15745623,-0.14913613,9.644821
img000972.jpg,0.891825,-0.42030817,-0.16028199,0.04794749,-0.18524836,-0.09992984,12.506449
img000974.jpg,0.31031486,-0.08613629,-0.72592247,-0.6077186,-0.0016257633,-0.05163497,8.327023
img000983.jpg,0.14428599,0.77654797,-0.37078482,-0.48854226,-0.50227946,-0.046124782,13.500303
img000989.jpg,0.4787905,-0.77619845,-0.33393145,0.23825502,0.03922902,0.0327158,13.018326
img000990.jpg,0.8793669,0.24430813,-0.20806983,0.35175902,0.35360038,-0.1731298,19.008427
img000991.jpg,0.81068087,0.26088914,-0.52243704,-0.042342532,0.2416354,0.35626528,10.81168
img000996.jpg,0.69801253,0.1190429,-0.6198549,0.3382119,0.103149146,-0.18801072,7.595652
img001002.jpg,0.2309764,-0.49387544,-0.33097994,-0.77018785,-0.021053689,-0.04943354,4.7373853
img001024.jpg,0.48568487,0.46667117,-0.6942295,0.25371975,0.08703199,0.41757378,6.4090753
img001027.jpg,0.3016545,0.8058846,-0.21380453,0.46243078,-0.22787459,0.06746517,6.3860383
img001029.jpg,0.40628454,-0.7410509,0.18546957,0.5013756,-0.50015116,-0.3433011,22.933079
img001030.jpg,0.3149186,-0.5275489,-0.22818671,-0.7552809,0.17240886,-0.23217025,2.984488
img001035.jpg,0.32909185,0.3511481,-0.8765806,0.00036456028,-0.01219845,0.21159363,8.298664
img001040.jpg,0.917498,0.17576031,-0.3091231,0.17818177,0.6255692,0.58213794,14.084511
img001044.jpg,0.2846212,-0.46445948,-0.6064526,-0.5792093,0.024042709,-0.17463681,4.5560904
img001045.jpg,0.83588517,0.46290806,0.11680855,-0.27086532,-0.021804767,0.16881724,5.07597
img001047.jpg,-0.45354345,0.51064175,-0.46967894,-0.559415,-0.24291952,-0.9250596,28.035744
img001049.jpg,0.023319619,0.7349485,0.67474926,-0.06340637,-0.36035255,0.318423,10.911676
img001052.jpg,0.28551123,0.53950566,-0.78920007,-0.06767778,-0.07486962,-0.06962769,14.043011
img001055.jpg,0.6936713,-0.646545,0.25758114,-0.18561168,-0.04169543,-0.54492843,11.465914
img001061.jpg,0.46434,0.3278077,0.5713002,0.5920697,0.31663844,-0.14622003,6.1272717
img001064.jpg,0.26682997,-0.08712278,-0.9470737,0.1557654,-0.2613705,-0.032509107,7.322138
img001069.jpg,0.40441966,0.7811475,-0.10635749,0.4636178,-0.2269277,0.1853495,11.244545
img001072.jpg,-0.036436297,-0.8533393,-0.51998585,-0.0099584395,0.24008358,0.49351016,15.960251
img001074.jpg,-0.47167847,-0.46560133,-0.46764085,-0.5848478,0.10334353,0.26445064,8.261202
img001075.jpg,0.62246376,-0.6351039,-0.328562,0.318165,-0.18615727,0.3263449,7.194773
img001080.jpg,0.76499027,0.22227198,0.39887285,0.45418668,0.3238125,0.15659529,9.131437
img001082.jpg,0.88884896,0.25954574,-0.36051056,-0.112319626,-0.10034175,0.19193414,8.14023
img001090.jpg,0.9046936,0.08822606,0.1886944,0.37167212,-0.08259319,-0.69052356,7.439172
img001092.jpg,0.66814536,0.5022196,0.50354946,0.21862139,-0.1177312,0.016859416,13.861784
img001099.jpg,0.10706845,0.034178354,0.98444515,-0.13504063,0.17336942,0.44877204,11.134254
img001105.jpg,0.8681955,-0.04665659,-0.48087806,-0.11320856,0.30855206,-0.43997827,7.90155
img001107.jpg,-0.012680993,-0.71505064,-0.17750084,0.67604387,-0.30068186,0.07597545,26.767164
img001109.jpg,0.7415634,0.33709404,-0.5734418,0.08726967,-0.16923226,0.5778624,10.315296
img001110.jpg,0.2422544,-0.37337762,0.8790056,-0.17102951,0.11690621,-0.28356495,10.59931
img001123.jpg,0.48823914,-0.7794001,0.3658939,0.14240684,-0.29083684,0.3496685,16.27498
img001126.jpg,0.54191744,0.40059063,0.44832543,-0.5872453,0.09620051,0.27205268,9.826509
img001137.jpg,0.25632232,-0.53316116,0.0724564,0.80298704,0.32541278,0.22902694,11.145102
img001139.jpg,0.09845082,-0.23006396,0.71228874,-0.6557613,-0.11819078,-0.66688997,21.3569
img001153.jpg,0.8263199,-0.03331782,0.4906219,0.27454612,-0.17055957,0.39381623,11.916029
img001158.jpg,0.8413153,-0.49218407,-0.1403191,-0.17393677,0.13320826,-0.24418965,26.851635
img001166.jpg,0.28158617,-0.028989272,-0.9042992,-0.3195495,0.35848352,-0.9630074,12.461351
img001178.jpg,0.6990909,0.290238,-0.27154177,-0.5943896,0.38642865,-0.16137286,17.964937
img001180.jpg,0.4567849,0.46140486,0.43621486,0.62303275,0.21719085,0.06378949,3.7687373
img001185.jpg,0.7610893,-0.07711419,-0.5702123,-0.2994234,0.40397808,0.0034143962,6.2527385
img001187.jpg,0.5581092,0.69832474,0.43883348,0.091005035,-0.3018717,-0.15337774,2.565249
img001188.jpg,0.32337207,0.5537528,-0.0224655,0.7669966,0.17532423,-0.03760248,6.2050567
img001191.jpg,0.40944907,0.4020782,-0.81828254,-0.03314023,-0.10904867,0.21075357,11.477867
img001193.jpg,0.743309,0.3524499,-0.5676933,0.03154743,-0.008140909,0.07611585,2.9922874
img001195.jpg,0.24538639,-0.221791,0.868154,0.37000415,0.21251558,0.3993529,5.329917
img001200.jpg,0.2593313,-0.46788028,-0.32172334,-0.7812358,-0.569695,0.4329103,23.401693
img001201.jpg,0.27312607,-0.029762598,-0.9092015,-0.31284034,0.13945834,-0.10876912,4.603874
img001203.jpg,0.3829235,0.17165563,0.76967394,-0.48115072,0.3285853,-0.13371214,12.947382
img001208.jpg,0.247699,0.6710294,-0.6086018,0.3434658,-0.08860472,-0.26675317,16.693003
img001210.jpg,0.71127206,-0.24024878,0.086084425,0.654952,0.19119455,-0.5357314,9.808262
img001218.jpg,0.50195074,-0.5063832,0.4461665,0.5408855,0.54925245,0.6317383,11.059332
img001219.jpg,0.27260825,-0.92868847,-0.10439668,-0.22874404,0.029716892,-0.30151045,4.65525
img001228.jpg,0.08659927,0.2994496,0.8797996,-0.35886383,-0.23384908,0.37818524,10.076805
img001230.jpg,0.39836708,0.33366776,0.4758622,-0.7095947,-0.15840067,0.10213217,3.3046293
img001234.jpg,0.6751058,0.5690358,0.45071286,0.13148484,-0.05593227,0.037797723,10.589945
img001237.jpg,0.80269116,-0.032329887,-0.5942933,0.038172703,0.10089333,-0.12269655,3.9084332
img001244.jpg,0.57510763,0.6455934,-0.35290468,0.3576572,0.41851577,-0.11217111,8.078375
img001245.jpg,-0.4274571,0.56466174,0.22176567,-0.6702668,0.009903295,0.72070265,17.162632
img001248.jpg,0.8138316,-0.46590424,0.34631678,0.026000144,-0.017980875,-0.8023217,12.184553
img001252.jpg,0.7510763,0.3969475,0.52361333,0.06439054,0.28757888,-0.23154956,17.49913
img001256.jpg,0.5108775,-0.59277046,-0.115094274,-0.61186665,0.28816655,-0.13918681,5.140407
img001262.jpg,0.07331954,-0.39271277,-0.9068146,0.13449258,-0.20553394,-0.29118234,5.5537834
img001270.jpg,0.3486294,0.38934708,-0.11045934,0.8453787,-0.34850144,-0.05529776,4.5895805
img001290.jpg,0.93617636,-0.1796882,-0.26108214,-0.15205964,0.33452418,-0.27745992,10.761021
img001291.jpg,0.57423,-0.34890962,0.73816067,0.060339842,-0.062094167,0.56080776,14.238432
img001292.jpg,0.18558633,0.72909343,0.47148,0.46009466,0.2693425,-0.90233475,14.183252
img001296.jpg,0.6539974,0.62488335,-0.33108664,0.2686816,0.21657054,-0.022551704,3.5199494
img001304.jpg,-0.32427043,0.827961,-0.28542146,-0.3575806,0.28823647,-0.5199521,5.741545
img001316.jpg,0.4634771,-0.6596519,0.44592074,0.3888485,-0.124620155,-0.37291512,23.75848
img001322.jpg,0.47119412,0.14698687,-0.837137,0.23573855,-0.48076952,0.041205008,13.437424
img001323.jpg,0.3254165,0.27917644,-0.90332466,-0.013006027,0.0077041965,-0.13309316,10.115593
