img000195.jpg,-0.06093751,-0.50354683,0.60814977,-0.61063987,-0.14369076,-0.030878298,4.0372915
img000196.jpg,-0.8279158,-0.5283372,0.15652537,-0.10447558,-0.3479107,-0.48869196,13.209306
img000200.jpg,-0.71030486,-0.03807365,0.6886064,-0.14084949,-0.291152,0.22691447,19.711166
img000201.jpg,-0.39320207,-0.396538,-0.49766502,-0.66368616,0.101275615,-0.10370409,13.549723
img000203.jpg,-0.7382733,-0.66184,-0.10432713,0.07769239,-0.09733431,0.016798384,4.9425216
img000209.jpg,-0.6650378,0.20752056,-0.7112483,0.09373279,0.16708697,0.0028547868,9.922609
img000210.jpg,-0.59329855,-0.17307399,0.46864185,-0.6312029,-0.005065566,-0.1412845,4.832094
img000212.jpg,-0.14798422,0.35756677,-0.12585627,-0.9134587,-0.78077734,-0.1854988,16.337355
img000218.jpg,-0.4358235,0.12863879,0.7410944,-0.49425602,-0.23864383,-0.20606768,14.811379
img000219.jpg,-0.04248505,-0.018879496,0.98696524,-0.15407218,-0.45485133,0.25844032,9.10663
img000224.jpg,-0.56339145,0.56120527,-0.60470027,-0.04445506,-0.38997662,0.07765805,7.0447984
img000226.jpg,-0.5255005,-0.39989007,-0.39067143,0.6413369,0.09922818,-0.45971417,11.8007145
img000228.jpg,-0.7189821,-0.043483872,0.5832385,-0.37550873,-0.06388379,-0.1573222,12.725317
img000229.jpg,-0.84947056,0.5135636,0.060745195,0.10470038,0.017303495,0.53773737,13.396407
img000230.jpg,0.11645396,0.14132981,0.8977591,-0.40061587,-0.042914446,-0.6444155,6.847419
img000233.jpg,-0.40716776,0.26807648,0.7108871,-0.50694084,0.21885857,0.11011616,11.230798
img000240.jpg,-0.40768254,-0.5172961,-0.6101129,0.4404111,-0.28447,-0.0624161,7.554843
img000242.jpg,-0.7107636,-0.40083256,-0.5725002,-0.07994941,-0.09180773,-0.030231722,6.9704976
img000250.jpg,-0.52616405,-0.84251434,-0.090606995,-0.0714944,-0.18827625,0.03836044,7.8235326
img000252.jpg,0.16499968,-0.7742356,0.37894994,0.4793028,-0.25774792,-0.12680095,3.9236326
img000254.jpg,-0.813533,0.22711845,0.47244513,-0.25174725,-1.020104,-0.31873837,22.2972
img000256.jpg,-0.5875359,0.16856715,-0.5308326,-0.58702916,-0.1436279,0.1448223,13.941467
img000262.jpg,-0.80359894,-0.50344944,0.20577417,-0.24171142,0.30123687,-1.0175726,14.315994
img000265.jpg,-0.8849881,0.23226538,-0.13009617,-0.38199982,0.25986403,0.188126,7.5665293
img000275.jpg,-0.867914,-0.43094152,-0.2432395,-0.043002103,0.15331773,-0.06554452,6.873528
img000280.jpg,-0.42818543,0.6004682,-0.4140597,0.53352576,0.65888095,0.086087294,10.595116
img000281.jpg,-0.8710725,0.31136546,-0.14865214,0.3495525,0.45740002,1.1568667,22.432186
img000282.jpg,-0.759183,-0.6474609,-0.04762871,-0.046552904,0.31937176,0.15299076,7.8041945
img000286.jpg,0.04183633,-0.25505957,0.6858173,-0.68033004,-0.002469873,0.3447512,6.645576
img000288.jpg,-0.6604352,0.5586814,-0.31623805,0.38947904,0.09969483,0.1300458,3.4092665
img000299.jpg,0.081361845,-0.1968023,0.4955315,-0.84207934,-0.2591224,-0.61862683,18.078094
img000301.jpg,-0.61505115,0.26906642,-0.7191888,-0.1791169,-0.06379166,0.014516525,10.848146
img000302.jpg,-0.07596545,-0.6483165,0.75756425,-0.003360295,-0.31818628,-0.82497543,19.83646
img000311.jpg,-0.0411428,-0.9866498,0.15659885,0.017495485,0.50025,0.58219236,20.072046
img000312.jpg,-0.23297955,0.27094927,0.66498613,-0.6558204,0.22767144,-0.59106046,16.938898
img000320.jpg,0.08954105,0.07328062,-0.7265183,-0.6773355,0.43689588,0.048987098,10.367552
img000338.jpg,-0.13077475,-0.9739923,0.17767315,-0.05166503,-0.45800707,0.59996796,21.034512
img000339.jpg,-0.32371616,-0.28280562,0.12944975,-0.8935724,0.016834179,-0.050078027,6.404053
img000341.jpg,-0.62071794,-0.26966786,0.7112484,-0.19003755,0.3309115,0.6278339,16.4088
img000342.jpg,0.029232305,-0.1436168,-0.76838785,-0.62297654,0.036633633,0.023456134,10.783827
img000343.jpg,-0.037948415,-0.8245077,0.092283115,0.5569837,-0.34069872,0.4216323,10.807494
img000344.jpg,-0.931551,-0.24968936,-0.121154346,-0.23492487,-0.08904614,0.17186776,6.515704
img000349.jpg,-0.81869996,-0.49839255,-0.16760395,0.23074716,-0.20491745,-0.60692143,16.617775
img000360.jpg,-0.5307771,0.760622,0.0960722,-0.36124772,-0.3008648,0.43223855,4.0906477
img000363.jpg,-0.050672956,-0.7045395,0.6701788,-0.22785248,0.04255735,0.13387078,18.569723
img000365.jpg,-0.51134074,-0.71909714,-0.18602613,0.43223166,-0.27631837,-0.7187326,18.889597
img000367.jpg,0.15752578,-0.83088875,0.41370526,0.3371312,-0.10328475,-0.3132017,9.003031
img000377.jpg,-0.9603271,-0.24131142,-0.02427248,-0.13766468,-0.04448243,-0.69682276,12.376488
img000383.jpg,-0.23289075,-0.5859461,0.44765246,-0.63406336,0.29322243,-0.39966106,7.4184394
img000392.jpg,-0.50789106,-0.25389743,0.22349899,-0.7922316,-0.030733986,-0.21779656,5.1499033
img000396.jpg,-0.19009064,-0.18470235,0.7219602,-0.63915884,0.14353666,0.9778097,18.800411
img000401.jpg,-0.8788104,-0.25646263,0.3232838,0.23959701,-0.17127983,-0.55901426,12.037699
img000402.jpg,-0.77113736,0.09923846,0.011633598,-0.6287794,-0.5539913,0.018237926,13.376958
img000406.jpg,-0.7913779,0.5559755,0.20939149,-0.14410868,-1.0117701,0.13435146,20.92149
img000413.jpg,-0.1908383,-0.010699128,-0.5196382,-0.8327319,0.2151394,0.14896888,15.034567
img000417.jpg,-0.52589047,-0.44085887,0.6561601,-0.3139055,0.21998501,0.1789031,8.0938225
img000419.jpg,0.45258817,-0.09519664,-0.030356206,-0.8861039,0.2643019,0.15217382,7.2199526
img000435.jpg,-0.078395255,0.21139023,-0.7227816,-0.65326494,0.6971771,-0.27948755,16.485537
img000437.jpg,0.65365404,-0.7503652,-0.052017894,-0.08356133,0.5563737,-0.42947283,16.769873
img000445.jpg,0.107849,-0.79115194,0.25457942,0.5455608,0.27820247,-0.0525951,9.993984
img000446.jpg,-0.69515556,0.25624046,-0.26123676,-0.6187527,0.047364675,-0.0048396513,8.787666
img000448.jpg,-0.8734618,-0.34585673,0.34229648,0.016757686,-0.11741716,0.1756466,6.1439567
img000453.jpg,-0.86393356,-0.33444145,0.3417669,0.15799697,-0.20114693,-0.20530033,5.758281
img000454.jpg,-0.84703726,0.5191335,0.113167845,-0.014879423,-0.0028646868,-0.019570075,3.3178172
img000457.jpg,-0.20243718,0.22924149,0.9520831,-0.0022990282,0.09869049,-0.11802509,14.9183855
img000462.jpg,-0.060594775,0.05951782,0.89085627,-0.44627467,-0.061318345,-0.48551792,6.9045386
img000465.jpg,-0.15822957,-0.91103375,0.36967373,-0.09122606,-0.834285,-0.41717133,27.123446
img000467.jpg,-0.38309935,-0.5713804,-0.25377813,0.67996764,0.30970502,0.38165203,10.39926
img000471.jpg,-0.04686646,0.4455855,0.88896453,-0.094863705,-0.20808291,-0.25752494,13.193884
img000475.jpg,-0.5442689,-0.4703831,-0.524051,-0.45594037,0.17731088,-0.2354047,11.498584
img000478.jpg,0.4330649,-0.61842364,-0.20427671,-0.6231196,0.30185184,-0.2521142,11.947302
img000482.jpg,-0.57150435,0.024239754,-0.74919194,-0.33392605,-0.18109591,0.014343031,8.542163
img000492.jpg,0.0821256,-0.20010002,0.07305099,-0.97359073,0.15026891,0.107273825,10.090541
img000496.jpg,-0.96858764,-0.014962905,-0.110749476,0.22214575,-0.13145767,-0.35157648,14.495338
img000497.jpg,-0.95786595,-0.24937226,-0.02073301,-0.14098397,0.13305555,0.0077731684,8.276911
img000498.jpg,0.27654243,-0.6992964,-0.43865773,-0.49202457,-0.54194415,-0.3940276,9.317325
img000499.jpg,-0.22982012,-0.76819104,0.5535873,-0.22495851,-0.12660122,0.49436212,14.4496355
img000507.jpg,-0.8857896,-0.011116917,-0.4322033,-0.1686822,0.22015521,0.57910544,16.809822
img000520.jpg,-0.4460198,-0.022838427,-0.21131073,-0.86942077,0.65055394,0.8459258,24.79449
img000521.jpg,0.012518791,0.22846614,0.16253099,-0.95980734,-0.27858463,-0.6761333,20.371624
img000523.jpg,-0.7786307,-0.23146583,-0.37670964,-0.4452503,-0.14879483,-1.1771563,35.814976
img000524.jpg,0.3208899,-0.714872,-0.25294942,-0.5674541,-0.082865305,-0.012908049,6.977571
img000531.jpg,-0.52365357,-0.79469305,-0.30380854,0.044162296,-0.03045657,0.040490247,3.2528818
img000533.jpg,-0.16195475,-0.7772742,0.3725723,-0.4804221,0.100570224,-0.17786273,8.26473
img000535.jpg,-0.22991371,-0.852766,-0.3972634,-0.24922222,0.2098205,0.17160988,5.253328
img000549.jpg,-0.49509686,-0.34094653,0.2181967,-0.7687814,-0.08218665,-0.040292524,4.684171
img000563.jpg,-0.63247025,-0.13971746,0.44576842,-0.6178599,0.013989003,-0.19492263,3.930141
img000568.jpg,-0.2018325,-0.94323,0.2103623,-0.15914926,-0.43121696,0.32981095,10.931406
img000572.jpg,-0.95989054,0.27355814,0.03972645,0.046881728,0.17000711,0.28329766,6.61933
img000573.jpg,-0.27390718,-0.8470409,0.44937176,0.07457588,0.16039307,-0.12103536,3.681026
img000581.jpg,-0.42692783,-0.13187739,0.89391124,-0.035549805,-0.4420469,-2.1062806,25.03838
img000587.jpg,-0.09858089,0.0615763,-0.35745817,-0.9266681,0.0351614,-0.10016143,3.3711538
img000602.jpg,-0.7164584,-0.41805047,-0.51397866,-0.21851112,0.00071143534,-0.10437552,3.8729696
img000606.jpg,-0.7669695,-0.4975141,-0.31411025,0.2560709,0.79693186,0.31043288,9.397672
img000610.jpg,-0.6638188,0.5472554,-0.08804068,0.5021006,0.15279537,-0.0034462437,9.067734
img000612.jpg,-0.60692495,-0.36704022,0.29243407,0.6414092,0.078849256,0.16897443,12.650499
img000616.jpg,-0.97998244,0.14798,0.081036545,-0.10568568,0.10891192,0.025485344,8.889066
img000633.jpg,-0.3965426,0.077865504,-0.040038344,-0.9138314,-0.031186385,0.0768738,5.4928946
img000637.jpg,-0.9206259,-0.34732324,-0.118722916,-0.13311373,-0.027658788,0.33071825,19.309462
img000642.jpg,-0.70674574,0.31001687,0.052906178,0.63371986,0.004537856,0.20492104,4.4989204
img000655.jpg,-0.285533,-0.7614531,-0.4766781,0.3338232,0.1291204,-0.03981342,15.413528
img000669.jpg,-0.18655479,-0.39776048,-0.5485039,-0.7114264,0.9003338,0.18282947,26.567875
img000671.jpg,-0.11066028,-0.9043171,0.3694936,-0.1828645,-0.5590119,-0.044147275,13.692997
img000676.jpg,-0.16007353,-0.39006385,0.5176164,-0.74451333,-0.4823054,0.1883525,12.081417
img000679.jpg,0.7989403,-0.48159668,0.31877187,-0.16776006,-0.22345522,-0.40026245,10.102715
img000680.jpg,-0.6453913,-0.13982156,-0.01810429,-0.7507278,-0.47292724,0.34400538,27.199306
img000693.jpg,-0.48564804,-0.4295718,0.33335456,-0.6844625,-0.055101883,0.3014342,4.1811333
img000698.jpg,-0.9464917,-0.27759624,-0.0323572,0.16139053,0.18556622,-0.24173605,17.215473
img000707.jpg,-0.27671105,-0.7202911,0.31833202,0.5507054,0.005958954,-0.0020266697,5.870474
img000715.jpg,-0.8785545,-0.32588372,-0.11107509,-0.33106497,-0.030829301,-0.6137292,9.643665
img000722.jpg,-0.39393333,-0.21189974,-0.52665234,-0.7228778,-0.13745111,0.27922246,11.414209
img000727.jpg,-0.69070506,-0.7115543,0.1095826,-0.0678871,0.065566234,0.21684745,16.481194
img000730.jpg,-0.87865335,0.4646819,0.10789781,0.019927138,-0.54458594,-0.61052626,11.087143
img000733.jpg,0.2947719,-0.46803883,-0.57643557,-0.60147417,-0.025244823,0.3702195,4.50686
img000737.jpg,-0.6718823,0.6733033,-0.16052921,-0.26356637,0.6909884,0.49220416,15.22572
img000739.jpg,-0.7351491,-0.3972457,-0.25223398,-0.4879855,0.15615031,-0.3017023,3.6640344
img000741.jpg,-0.8002683,0.55765676,0.1587503,-0.15293118,0.06835893,-0.13214344,10.393885
img000744.jpg,-0.16583891,0.031575333,-0.057832032,-0.9839491,0.052648395,-0.14176735,17.939644
img000746.jpg,-0.5520316,-0.39199322,-0.4643533,-0.5709453,0.19663164,0.25002718,9.047975
img000747.jpg,0.03212501,0.41666058,0.89667845,-0.14604677,-0.124044076,-0.48356268,10.407316
img000750.jpg,-0.34901005,-0.2129019,-0.786022,-0.4637177,0.01110225,0.240203,21.446405
img000753.jpg,-0.63513285,-0.4247506,0.58301646,0.27619758,0.16757903,-0.1409795,11.386224
img000754.jpg,0.1420795,-0.2799707,0.9329145,-0.17635289,0.46211052,0.26377928,14.578572
img000756.jpg,-0.4646477,-0.6801423,0.56635046,0.027497381,0.0026906151,0.06427208,21.765007
img000762.jpg,0.09079402,0.055828497,0.22399832,-0.9687437,0.1973504,0.36680812,16.72274
img000782.jpg,-0.1791619,-0.6490253,0.73917836,-0.016808681,-0.17811537,0.17714775,7.9511094
img000784.jpg,0.09683138,0.021619834,0.92585474,0.3646222,0.172261,0.113055326,8.089638
img000787.jpg,-0.82662207,-0.2849892,0.22182049,0.43159333,-0.12863354,0.19290194,8.388037
img000796.jpg,-0.42495164,-0.73515135,0.23158109,-0.4746985,0.26992458,0.09790743,8.467051
img000800.jpg,-0.871747,0.4441572,0.20488329,0.028360752,0.49680555,-0.14928243,9.366861
img000801.jpg,-0.73575807,0.4027534,-0.09522362,-0.53608054,0.82071775,-0.36189654,16.230247
img000804.jpg,-0.11761902,-0.62572753,0.6888704,-0.34653783,-0.044913076,0.012181096,5.3353415
img000806.jpg,-0.70649594,-0.66615087,-0.18407552,-0.1523901,0.1377509,0.17355356,12.31045
img000813.jpg,-0.5889576,0.52562124,-0.35316622,0.5021204,0.09085118,0.31874546,4.565038
img000836.jpg,-0.9579011,0.14073291,-0.035387825,-0.24772449,-1.0901176,-0.1059949,26.064207
img000844.jpg,-0.34885368,-0.80099523,0.48449185,0.044444,-0.005314296,-0.0031434223,6.906713
img000845.jpg,-0.6768513,-0.7207894,0.035982553,-0.14505267,0.26010883,-0.32591042,13.118174
img000851.jpg,0.16352163,0.221137,0.69765055,-0.66154575,0.27598223,-0.2550405,11.66523
img000856.jpg,-0.6781506,-0.73036665,0.074389756,-0.033803027,-0.16565886,-0.49712244,8.981808
img000857.jpg,-0.97542423,-0.029661058,0.18877782,0.10968426,-0.06600507,-0.21988586,4.8616877
img000865.jpg,-0.09911583,-0.12125254,0.67845887,-0.7177517,-0.17693754,0.92702657,21.921734
img000868.jpg,0.10734726,-0.63038915,0.1639547,-0.7511357,-0.10735843,-0.21208867,9.1542225
img000870.jpg,-0.4313277,-0.44355515,-0.5017198,-0.6045599,-0.20072708,0.32025972,25.940195
img000895.jpg,-0.77245593,-0.25816655,-0.5712269,-0.101792365,0.65318334,-0.32777956,14.706758
img000899.jpg,-0.53416425,0.27143103,0.5384059,-0.5925478,-0.29155105,-0.13609442,16.665712
img000902.jpg,-0.100656256,-0.6447822,0.6152115,-0.44231114,-0.1426656,-0.2481884,3.8362367
img000904.jpg,-0.8001861,0.30993408,-0.38221917,-0.34285802,-0.073144756,-0.057566635,18.309593
img000907.jpg,-0.5527574,0.19052076,-0.772538,-0.2476817,0.09090037,0.018035032,5.4603815
img000914.jpg,-0.7253802,0.6765426,0.12639809,0.011715132,-0.030853564,-0.25420004,4.228263
img000915.jpg,0.53517354,-0.42284405,0.5042859,0.5296113,-0.016590578,-0.17334771,5.7605386
img000927.jpg,-0.43460268,-0.40752077,-0.48628056,-0.6392015,-0.15523687,0.28336608,5.0852294
img000936.jpg,-0.54529667,0.03368812,-0.044724546,0.83637094,-0.08276698,0.0067859665,8.496668
img000944.jpg,-0.5853671,-0.26026586,-0.73464537,-0.22338998,-0.1963514,-0.007054396,3.8083067
img000961.jpg,-0.9063597,0.26484978,-0.15849397,-0.28852454,0.023698194,-0.5164864,13.011409
img000962.jpg,-0.54679227,0.30258635,-0.26900148,0.7328696,-0.057284474,0.19056216,15.100168
img000964.jpg,-0.5824569,0.5229008,0.5231065,0.33716193,-0.0015031901,0.034447975,4.842507
img000969.jpg,0.3406084,-0.080607615,-0.54821414,-0.759572,0.031770073,-0.2557705,10.502003
img000972.jpg,-0.89016217,0.4438242,0.097765476,0.032761123,-0.05889631,-0.24469003,12.522734
img000974.jpg,0.2127943,0.0933109,-0.71510816,-0.65926623,-0.14538169,0.086255826,8.49251
img000983.jpg,0.19925527,-0.8376502,0.48077416,0.16581818,-0.6791524,-0.21478668,14.14267
img000989.jpg,0.3095625,-0.9047886,-0.11560972,0.26863176,0.027861657,0.14602163,13.70092
img000990.jpg,-0.739109,-0.14668076,-0.103538334,-0.6492169,0.46955884,-0.30454573,19.795979
img000991.jpg,-0.80900234,-0.38415188,0.42794073,0.12169345,0.18249331,0.2994364,11.060704
img000996.jpg,-0.7787014,-0.19544312,0.57008725,-0.17443219,0.07226243,-0.15200108,7.684748
img001002.jpg,0.17935859,-0.4324144,-0.39091375,-0.79248637,-0.010857647,-0.007110648,4.9042454
img001024.jpg,-0.509694,-0.5269118,0.6657109,-0.13930185,0.024255702,0.45209706,6.467178
img001027.jpg,-0.21147,-0.8459379,0.31462696,-0.37507248,-0.20310476,0.08458226,7.174154
img001029.jpg,-0.49845305,0.6718568,-0.04014312,-0.5463896,-0.5301137,-0.52492493,23.397163
img001030.jpg,0.36185178,-0.4186409,-0.14831749,-0.8196371,0.00077772315,0.047600143,3.321272
img001035.jpg,-0.2650452,-0.17924438,0.9423774,-0.097710416,-0.01027832,0.18248054,8.54418
img001040.jpg,-0.9042947,-0.16245952,0.24696505,-0.30800352,0.6450865,0.48036864,14.528277
img001044.jpg,0.28031138,-0.5330438,-0.58175445,-0.54667324,-0.050589554,-0.22253814,4.4662423
img001045.jpg,-0.8200967,-0.49406344,-0.10009929,0.27078205,-0.08893584,0.08414773,5.026166
img001047.jpg,-0.34291,0.21041583,-0.66393805,-0.6303367,-0.27594116,-1.169394,28.227314
img001049.jpg,0.12807845,-0.71855825,-0.6707472,0.13178773,-0.2841646,0.3569479,10.849863
img001052.jpg,-0.06558366,-0.5373962,0.8350432,-0.09801557,-0.32047594,0.031108506,14.209733
img001055.jpg,-0.69602096,0.6721755,-0.1695015,0.1870943,-0.10280103,-0.37139067,11.201257
img001061.jpg,-0.47251007,-0.35007474,-0.57396036,-0.5698695,0.25274292,-0.07311309,6.1655498
img001064.jpg,-0.12546188,0.07869754,0.9788333,-0.14124885,-0.21892224,0.03453628,7.8561225
img001069.jpg,-0.3289635,-0.78418714,0.16832612,-0.49849764,-0.4044481,0.08865058,11.5771675
img001072.jpg,-0.04775042,-0.89592147,-0.43815723,-0.055342384,0.27773276,0.44535378,16.645554
img001074.jpg,-0.50701106,-0.4853452,-0.34916088,-0.6208595,0.09411661,0.17572734,8.423235
img001075.jpg,-0.5498099,0.61311567,0.3387257,-0.45504194,-0.20317425,0.21544841,7.782865
img001080.jpg,-0.8195893,-0.2677557,-0.32537794,-0.38821313,0.22104289,0.17614007,10.185467
img001082.jpg,-0.84089625,-0.29068452,0.39110816,0.23543677,0.048216403,0.18431583,8.706025
img001090.jpg,-0.88151467,-0.040699236,-0.19822392,-0.42659435,-0.053329743,-0.9077312,8.076875
img001092.jpg,-0.64619744,-0.3257,-0.6707595,-0.16257285,0.024007006,-0.052309327,13.716272
img001099.jpg,0.052872587,0.098962344,0.9919545,-0.058627646,0.13777627,0.39286858,11.054359
img001105.jpg,-0.8682311,0.034277752,0.45226887,0.20112848,0.17085718,-0.38022503,7.788594
img001107.jpg,-0.41503355,-0.11363411,0.58290094,-0.68924665,-0.30228007,-0.018691622,28.356403
img001109.jpg,-0.6777563,-0.28573465,0.6509412,-0.1878232,-0.24156153,0.557538,10.058149
img001110.jpg,0.25176993,-0.291637,0.9029605,-0.19032097,0.11950013,-0.37229452,10.754635
img001123.jpg,0.5768984,-0.796142,0.17614265,-0.048165858,-0.17356128,0.4231392,16.925993
img001126.jpg,-0.6547225,-0.43949497,-0.40178683,0.46556416,0.11712408,0.21542996,10.430672
img001137.jpg,-0.39489797,0.37546763,-0.0389846,-0.8375917,0.2952791,0.26811054,11.633753
img001139.jpg,-0.029837271,-0.061991103,0.7269796,-0.6832038,-0.16051744,-0.62805426,21.256344
img001153.jpg,-0.82961375,-0.08358561,-0.4554657,-0.31193817,-0.058822464,0.48613265,12.01793
img001158.jpg,-0.8740403,0.21046373,-0.43698558,0.028322978,0.23979685,-0.18499109,25.67897
img001166.jpg,-0.08969667,0.06505155,0.97130895,0.2104325,0.22562906,-0.96084636,12.868708
img001178.jpg,-0.68014884,-0.24897671,-0.10518479,0.68142825,0.28999573,-0.08882906,17.954876
img001180.jpg,-0.5124937,-0.38325715,-0.5333746,-0.5531506,0.21280959,-0.05783757,3.663999
img001185.jpg,-0.74014395,-0.061557807,0.5138326,0.42938754,0.2170789,-0.014997892,6.432539
img001187.jpg,-0.6144035,-0.676274,-0.39952332,-0.07445135,0.03276779,-0.013274632,2.9471002
img001188.jpg,-0.22292905,-0.56169194,0.080378465,-0.7926816,0.07766038,-0.109680064,6.0700855
img001191.jpg,-0.43304375,-0.2997569,0.83630604,-0.15235211,-0.15794502,0.23581126,11.264175
img001193.jpg,-0.73714584,-0.3460341,0.57999825,-0.021874182,-0.03930988,0.062168635,3.4660697
img001195.jpg,0.2707217,-0.23987979,0.84270877,0.3987598,0.10220926,0.544903,5.127089
img001200.jpg,-0.84350777,0.17189081,-0.3055447,-0.40692827,-0.7530113,0.5779538,22.95385
img001201.jpg,-0.27338356,0.043517906,0.93706524,0.21278231,-0.038504675,-0.055264078,4.2053895
img001203.jpg,0.11951563,-0.46621904,0.6258027,-0.6137808,0.29907364,-0.19978717,13.021159
img001208.jpg,-0.14002079,-0.59172654,0.6905507,-0.39165503,-0.3581282,-0.2127473,17.280832
img001210.jpg,-0.7232608,0.19176999,-0.049582817,-0.66155845,0.16681662,-0.54026055,9.916628
img001218.jpg,-0.32288015,0.24643919,-0.5539957,-0.72670823,0.598892,0.826006,10.5246105
img001219.jpg,0.2404475,-0.94824284,-0.10259476,-0.18026361,0.056874454,-0.24938956,4.8626122
img001228.jpg,-0.037774105,0.35623136,0.8709332,-0.3363745,-0.2624293,0.39220893,10.381538
img001230.jpg,-0.42689684,-0.33299005,-0.43955624,0.71670556,-0.09299175,0.10029683,3.128057
img001234.jpg,-0.67730886,-0.47075364,-0.5508151,-0.12746201,-0.085354485,-0.052116744,10.579374
img001237.jpg,-0.69259197,-0.010434258,0.7188747,-0.05853832,-0.01776993,-0.08797201,3.9963589
img001244.jpg,-0.61197937,-0.62495965,0.3445718,-0.34084752,0.5539992,-0.06544993,8.209181
img001245.jpg,-0.14795302,0.53706276,0.28189036,-0.7811602,-0.042557392,0.79258347,16.99274
img001248.jpg,0.07206252,-0.17525604,-0.37429154,-0.90774345,-0.056400172,-0.7931396,12.93007
img001252.jpg,-0.8238178,-0.47434264,-0.30824846,-0.036142107,0.77485466,-0.5117759,17.506977
img001256.jpg,-0.40119672,0.42572987,0.16465764,0.79415566,0.19272378,-0.28913188,5.693645
img001262.jpg,-0.0068756454,0.42517352,0.89328146,-0.14569996,-0.07729794,-0.43964723,5.4963937
img001270.jpg,-0.26713198,-0.36532912,0.105560206,-0.8854559,-0.1528369,0.05609127,4.3277454
img001290.jpg,-0.9657516,0.24888833,-0.026413372,-0.06841651,0.15686965,-0.32008293,10.547483
img001291.jpg,-0.6180459,0.36202183,-0.69292223,-0.08257235,-0.1137727,0.46554008,14.087458
